Time (sec) ,  Temperature (C) ,  RMS Voltage Ch2 (v) ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,  
100,98.5,2.260
101,98.9,2.260
102,99.3,2.260
103,99.7,2.260
104,100.1,2.270
105,100.5,2.260
106,100.8,2.260
107,101.2,2.270
108,101.7,2.260
109,102.0,2.270
110,102.4,2.260
111,102.7,2.260
112,103.1,2.260
113,103.5,2.260
114,103.9,2.270
115,104.3,2.260
116,104.7,2.270
117,105.0,2.260
118,105.4,2.260
119,105.8,2.270
120,106.2,2.260
121,106.6,2.270
122,107.0,2.260
123,107.3,2.270
124,107.7,2.260
125,108.0,2.260
126,108.5,2.270
127,108.8,2.260
128,109.2,2.270
129,109.6,2.260
130,109.9,2.270
131,110.3,2.260
132,110.7,2.260
133,111.1,2.270
134,111.5,2.260
135,111.8,2.270
136,112.2,2.260
137,112.6,2.270
138,113.0,2.260
139,113.4,2.260
140,113.8,2.270
141,114.1,2.260
142,114.5,2.270
143,114.9,2.260
144,115.3,2.270
145,115.7,2.260
146,116.1,2.270
147,116.4,2.270
148,116.8,2.260
149,117.1,2.270
150,117.6,2.260
151,118.0,2.270
152,118.3,2.270
153,118.7,2.260
154,119.0,2.270
155,119.5,2.260
156,119.9,2.270
157,120.2,2.260
158,120.6,2.270
159,120.9,2.260
160,121.3,2.270
161,121.7,2.270
162,122.1,2.260
163,122.5,2.270
164,122.8,2.260
165,123.2,2.270
166,123.5,2.270
167,124.0,2.260
168,124.3,2.270
169,124.7,2.260
170,125.1,2.270
171,125.4,2.260
172,125.8,2.270
173,126.2,2.270
174,126.6,2.270
175,126.9,2.270
176,127.3,2.270
177,127.6,2.270
178,128.0,2.260
179,128.4,2.270
180,128.8,2.270
181,129.2,2.270
182,129.5,2.270
183,129.9,2.270
184,130.2,2.270
185,130.6,2.260
186,131.0,2.270
187,131.4,2.270
188,131.7,2.270
189,132.1,2.260
190,132.4,2.270
191,132.8,2.270
192,133.2,2.260
193,133.5,2.270
194,133.9,2.260
195,134.2,2.270
196,134.6,2.270
197,135.0,2.270
198,135.4,2.270
199,135.7,2.270
200,136.1,2.270
201,136.4,2.270
202,136.8,2.270
203,137.2,2.270
204,137.5,2.270
205,137.8,2.270
206,138.2,2.270
207,138.5,2.270
208,138.9,2.270
209,139.3,2.270
210,139.6,2.270
211,140.0,2.270
212,140.3,2.260
213,140.6,2.270
214,141.1,2.270
215,141.4,2.260
216,141.7,2.270
217,142.1,2.260
218,142.4,2.270
219,142.7,2.270
220,143.1,2.270
221,143.5,2.270
222,143.8,2.270
223,144.1,2.270
224,144.5,2.270
225,144.8,2.270
226,145.3,2.270
227,145.6,2.270
228,145.9,2.270
229,146.2,2.260
230,146.6,2.270
231,146.9,2.270
232,147.3,2.270
233,147.6,2.270
234,148.0,2.270
235,148.3,2.270
236,148.6,2.270
237,149.0,2.270
238,149.4,2.260
239,149.7,2.270
240,150.0,2.270
241,150.3,2.270
242,150.6,2.270
243,151.0,2.270
244,151.4,2.270
245,151.7,2.270
246,152.0,2.270
247,152.3,2.270
248,152.7,2.270
249,153.0,2.270
250,153.4,2.270
251,153.7,2.270
252,154.0,2.270
253,154.3,2.270
254,154.7,2.270
255,155.0,2.280
256,155.4,2.270
257,155.7,2.270
258,156.0,2.270
259,156.3,2.270
260,156.7,2.270
261,157.1,2.270
262,157.4,2.270
263,157.7,2.260
264,158.0,2.270
265,158.3,2.270
266,158.6,2.270
267,159.0,2.270
268,159.3,2.270
269,159.6,2.280
270,159.9,2.270
271,160.2,2.270
272,160.5,2.270
273,160.9,2.270
274,161.2,2.260
275,161.5,2.270
276,161.9,2.270
277,162.1,2.270
278,162.5,2.270
279,162.8,2.270
280,163.2,2.270
281,163.4,2.270
282,163.7,2.270
283,164.0,2.270
284,164.3,2.270
285,164.7,2.280
286,165.0,2.270
287,165.3,2.270
288,165.6,2.270
289,165.9,2.270
290,166.2,2.270
291,166.6,2.270
292,166.9,2.270
293,167.2,2.270
294,167.5,2.270
295,167.8,2.270
296,168.1,2.280
297,168.5,2.270
298,168.8,2.270
299,169.0,2.270
300,169.3,2.270
301,169.6,2.270
302,169.9,2.270
303,170.3,2.270
304,170.6,2.270
305,170.9,2.280
306,171.1,2.270
307,171.4,2.280
308,171.7,2.270
309,172.1,2.280
310,172.4,2.270
311,172.6,2.270
312,172.9,2.270
313,173.2,2.270
314,173.6,2.270
315,173.9,2.270
316,174.2,2.270
317,174.5,2.270
318,174.7,2.270
319,175.0,2.270
320,175.3,2.270
321,175.6,2.270
322,175.9,2.270
323,176.2,2.270
324,176.5,2.270
325,176.8,2.270
326,177.1,2.270
327,177.4,2.270
328,177.7,2.270
329,178.0,2.270
330,178.3,2.270
331,178.6,2.270
332,178.9,2.270
333,179.2,2.270
334,179.5,2.270
335,179.7,2.270
336,180.0,2.270
337,180.3,2.270
338,180.6,2.270
339,180.9,2.270
340,181.2,2.270
341,181.5,2.270
342,181.8,2.270
343,182.0,2.270
344,182.4,2.270
345,182.7,2.270
346,182.9,2.270
347,183.2,2.270
348,183.5,2.270
349,183.8,2.270
350,184.1,2.270
351,184.4,2.280
352,184.6,2.270
353,184.9,2.270
354,185.2,2.270
355,185.4,2.270
356,185.8,2.270
357,186.1,2.270
358,186.3,2.270
359,186.6,2.270
360,186.9,2.270
361,187.2,2.270
362,187.5,2.270
363,187.8,2.270
364,188.1,2.270
365,188.3,2.270
366,188.6,2.270
367,188.9,2.270
368,189.2,2.270
369,189.5,2.270
370,189.7,2.270
371,190.0,2.270
372,190.3,2.280
373,190.6,2.270
374,190.9,2.270
375,191.1,2.270
376,191.4,2.270
377,191.7,2.280
378,191.9,2.270
379,192.3,2.270
380,192.6,2.260
381,192.8,2.270
382,193.1,2.270
383,193.4,2.270
384,193.6,2.270
385,193.9,2.270
386,194.2,2.270
387,194.5,2.270
388,194.7,2.270
389,195.0,2.270
390,195.2,2.270
391,195.5,2.270
392,195.8,2.270
393,196.0,2.270
394,196.3,2.270
395,196.5,2.270
396,196.8,2.270
397,197.1,2.270
398,197.4,2.270
399,197.6,2.270
400,197.9,2.270
401,198.2,2.270
402,198.4,2.270
403,198.7,2.270
404,199.0,2.270
405,199.2,2.270
406,199.5,2.270
407,199.8,2.260
408,200.0,2.270
409,200.3,2.270
410,200.6,2.270
411,200.8,2.270
412,201.1,2.260
413,201.3,2.270
414,201.6,2.260
415,201.9,2.270
416,202.1,2.270
417,202.4,2.270
418,202.6,2.270
419,202.9,2.260
420,203.2,2.270
421,203.4,2.260
422,203.7,2.270
423,203.9,2.270
424,204.2,2.270
425,204.4,2.270
426,204.7,2.260
427,205.0,2.270
428,205.2,2.260
429,205.5,2.270
430,205.7,2.270
431,206.0,2.270
432,206.3,2.260
433,206.5,2.270
434,206.7,2.260
435,207.0,2.260
436,207.2,2.260
437,207.5,2.260
438,207.8,2.270
439,208.0,2.260
440,208.3,2.270
441,208.5,2.260
442,208.7,2.270
443,209.0,2.260
444,209.3,2.260
445,209.5,2.260
446,209.8,2.260
447,210.0,2.260
448,210.2,2.260
449,210.5,2.270
450,210.8,2.260
451,211.0,2.260
452,211.2,2.260
453,211.5,2.260
454,211.7,2.260
455,212.0,2.260
456,212.3,2.250
457,212.5,2.260
458,212.7,2.260
459,213.0,2.260
460,213.2,2.250
461,213.4,2.260
462,213.7,2.250
463,213.9,2.260
464,214.2,2.260
465,214.4,2.250
466,214.7,2.260
467,214.9,2.250
468,215.2,2.260
469,215.4,2.250
470,215.6,2.260
471,215.9,2.250
472,216.1,2.260
473,216.4,2.250
474,216.6,2.250
475,216.8,2.250
476,217.1,2.250
477,217.3,2.250
478,217.5,2.240
479,217.8,2.250
480,218.0,2.250
481,218.3,2.250
482,218.5,2.250
483,218.7,2.240
484,219.0,2.250
485,219.2,2.240
486,219.5,2.250
487,219.7,2.240
488,219.9,2.240
489,220.1,2.240
490,220.4,2.240
491,220.6,2.240
492,220.9,2.240
493,221.1,2.240
494,221.3,2.240
495,221.5,2.240
496,221.8,2.230
497,222.0,2.240
498,222.3,2.230
499,222.5,2.240
500,222.7,2.230
501,222.9,2.240
502,223.2,2.230
503,223.4,2.230
504,223.6,2.230
505,223.9,2.230
506,224.1,2.230
507,224.3,2.230
508,224.5,2.230
509,224.8,2.220
510,225.0,2.230
511,225.2,2.220
512,225.4,2.230
513,225.7,2.220
514,225.9,2.230
515,226.2,2.220
516,226.4,2.220
517,226.6,2.220
518,226.8,2.220
519,227.0,2.220
520,227.3,2.210
521,227.5,2.220
522,227.7,2.210
523,228.0,2.220
524,228.2,2.210
525,228.4,2.220
526,228.6,2.210
527,228.8,2.210
528,229.0,2.200
529,229.3,2.210
530,229.5,2.200
531,229.7,2.210
532,229.9,2.200
533,230.2,2.210
534,230.4,2.200
535,230.6,2.200
536,230.8,2.200
537,231.0,2.200
538,231.3,2.200
539,231.5,2.190
540,231.7,2.200
541,231.9,2.190
542,232.1,2.200
543,232.3,2.190
544,232.6,2.190
545,232.8,2.190
546,233.0,2.190
547,233.2,2.180
548,233.4,2.180
549,233.6,2.180
550,233.9,2.180
551,234.1,2.180
552,234.3,2.180
553,234.5,2.180
554,234.7,2.170
555,234.9,2.180
556,235.2,2.170
557,235.4,2.180
558,235.6,2.160
559,235.8,2.170
560,236.0,2.160
561,236.2,2.170
562,236.5,2.160
563,236.7,2.160
564,236.9,2.160
565,237.1,2.160
566,237.3,2.160
567,237.6,2.160
568,237.8,2.160
569,238.0,2.150
570,238.2,2.150
571,238.4,2.140
572,238.6,2.150
573,238.8,2.140
574,239.0,2.150
575,239.2,2.140
576,239.4,2.140
577,239.6,2.140
578,239.8,2.140
579,240.0,2.130
580,240.2,2.130
581,240.4,2.130
582,240.6,2.130
583,240.8,2.130
584,241.0,2.130
585,241.3,2.120
586,241.5,2.120
587,241.6,2.120
588,241.8,2.120
589,242.0,2.120
590,242.2,2.110
591,242.5,2.120
592,242.7,2.110
593,242.9,2.120
594,243.0,2.110
595,243.2,2.110
596,243.4,2.100
597,243.7,2.100
598,243.9,2.100
599,244.1,2.100
600,244.3,2.090
601,244.4,2.100
602,244.6,2.090
603,244.9,2.090
604,245.1,2.090
605,245.3,2.080
606,245.4,2.090
607,245.6,2.080
608,245.8,2.080
609,246.1,2.070
610,246.3,2.070
611,246.4,2.070
612,246.6,2.060
613,246.8,2.070
614,247.0,2.060
615,247.3,2.050
616,247.4,2.050
617,247.6,2.050
618,247.8,2.050
619,248.0,2.040
620,248.3,2.040
621,248.5,2.040
622,248.6,2.030
623,248.8,2.030
624,249.0,2.020
625,249.2,2.020
626,249.4,2.010
627,249.6,2.010
628,249.8,2.010
629,250.0,2.000
630,250.1,2.000
631,250.3,1.990
632,250.6,1.990
633,250.7,1.980
634,250.9,1.980
635,251.1,1.970
636,251.3,1.980
637,251.5,1.970
638,251.7,1.960
639,251.9,1.960
640,252.1,1.950
641,252.2,1.950
642,252.4,1.940
643,252.6,1.940
644,252.8,1.940
645,253.0,1.930
646,253.2,1.930
647,253.4,1.920
648,253.5,1.920
649,253.7,1.910
650,254.0,1.910
651,254.1,1.910
652,254.3,1.900
653,254.5,1.900
654,254.7,1.890
655,254.9,1.890
656,255.1,1.880
657,255.2,1.890
658,255.4,1.880
659,255.6,1.880
660,255.8,1.870
661,256.0,1.870
662,256.2,1.870
663,256.4,1.860
664,256.5,1.860
665,256.7,1.850
666,256.9,1.860
667,257.0,1.850
668,257.3,1.850
669,257.5,1.840
670,257.6,1.850
671,257.8,1.840
672,258.0,1.840
673,258.2,1.840
674,258.4,1.830
675,258.5,1.830
676,258.7,1.830
677,258.9,1.830
678,259.1,1.820
679,259.3,1.820
680,259.5,1.820
681,259.6,1.820
682,259.8,1.820
683,260.0,1.810
684,260.2,1.810
685,260.3,1.800
686,260.5,1.810
687,260.7,1.800
688,260.9,1.800
689,261.1,1.810
690,261.2,1.800
691,261.4,1.800
692,261.6,1.800
693,261.8,1.800
694,261.9,1.790
695,262.1,1.800
696,262.3,1.790
697,262.5,1.790
698,262.6,1.790
699,262.8,1.790
700,263.0,1.790
701,263.1,1.790
702,263.3,1.790
703,263.5,1.780
704,263.7,1.790
705,263.8,1.780
706,264.0,1.790
707,264.2,1.780
708,264.3,1.780
709,264.5,1.780
710,264.7,1.780
711,264.9,1.780
712,265.0,1.780
713,265.2,1.780
714,265.4,1.770
715,265.6,1.780
716,265.7,1.770
717,265.9,1.780
718,266.1,1.770
719,266.2,1.780
720,266.4,1.770
721,266.6,1.770
722,266.7,1.780
723,266.9,1.770
724,267.1,1.770
725,267.2,1.770
726,267.4,1.770
727,267.6,1.770
728,267.7,1.770
729,267.9,1.770
730,268.1,1.770
731,268.2,1.770
732,268.4,1.770
733,268.6,1.760
734,268.7,1.770
735,268.9,1.760
736,269.1,1.770
737,269.2,1.770
738,269.4,1.760
739,269.6,1.770
740,269.7,1.760
741,269.9,1.770
742,270.1,1.760
743,270.2,1.760
744,270.4,1.760
745,270.6,1.760
746,270.7,1.760
747,270.9,1.760
748,271.1,1.770
749,271.2,1.760
750,271.4,1.760
751,271.6,1.760
752,271.7,1.760
753,271.9,1.770
754,272.0,1.760
755,272.2,1.760
756,272.4,1.760
757,272.5,1.760
758,272.7,1.760
759,272.8,1.760
760,273.0,1.760
761,273.2,1.760
762,273.3,1.760
763,273.5,1.760
764,273.6,1.760
765,273.8,1.760
766,274.0,1.760
767,274.1,1.760
768,274.3,1.770
769,274.4,1.760
770,274.6,1.760
771,274.8,1.760
772,274.9,1.760
773,275.1,1.760
774,275.2,1.760
775,275.4,1.760
776,275.5,1.760
777,275.7,1.760
778,275.8,1.750
779,276.0,1.760
780,276.2,1.760
781,276.3,1.760
782,276.5,1.760
783,276.6,1.760
784,276.8,1.760
785,276.9,1.760
786,277.1,1.760
787,277.2,1.760
788,277.4,1.760
789,277.5,1.750
790,277.7,1.760
791,277.9,1.750
792,278.0,1.760
793,278.2,1.750
794,278.3,1.760
795,278.4,1.750
796,278.6,1.760
797,278.8,1.760
798,278.9,1.760
799,279.1,1.750
800,279.2,1.750
801,279.3,1.760
802,279.5,1.760
803,279.7,1.760
804,279.8,1.750
805,279.9,1.760
806,280.1,1.750
807,280.2,1.760
808,280.4,1.750
809,280.5,1.760
810,280.7,1.750
811,280.8,1.750
812,281.0,1.760
813,281.1,1.750
814,281.2,1.760
815,281.3,1.750
816,281.4,1.760
817,281.5,1.750
818,281.5,1.760
819,281.6,1.750
820,281.6,1.760
821,281.7,1.750
822,281.7,1.760
823,281.7,1.750
824,281.7,1.750
825,281.7,1.760
826,281.7,1.750
827,281.7,1.750
828,281.7,1.750
829,281.6,1.760
830,281.6,1.750
831,281.5,1.760
832,281.5,1.750
833,281.4,1.760
834,281.3,1.750
835,281.3,1.760
836,281.2,1.750
837,281.1,1.760
838,281.0,1.750
839,280.9,1.750
840,280.8,1.760
841,280.7,1.750
842,280.6,1.760
843,280.5,1.750
844,280.4,1.760
845,280.2,1.760
846,280.1,1.760
847,280.0,1.760
848,279.9,1.760
849,279.7,1.750
850,279.6,1.760
851,279.4,1.750
852,279.3,1.750
853,279.1,1.760
854,279.0,1.750
855,278.8,1.760
856,278.7,1.750
857,278.5,1.760
858,278.3,1.750
859,278.2,1.760
860,278.0,1.750
861,277.9,1.760
862,277.6,1.760
863,277.5,1.760
864,277.3,1.750
865,277.1,1.760
866,277.0,1.760
867,276.8,1.760
868,276.5,1.760
869,276.4,1.760
870,276.2,1.760
871,276.0,1.760
872,275.8,1.760
873,275.7,1.760
874,275.4,1.760
875,275.2,1.760
876,275.1,1.760
877,274.9,1.760
878,274.7,1.760
879,274.4,1.760
880,274.2,1.760
881,274.0,1.760
882,273.9,1.760
883,273.7,1.760
884,273.5,1.760
885,273.2,1.760
886,273.0,1.760
887,272.8,1.760
888,272.6,1.760
889,272.4,1.760
890,272.2,1.770
891,272.0,1.760
892,271.8,1.770
893,271.6,1.760
894,271.4,1.770
895,271.1,1.760
896,270.9,1.770
897,270.7,1.770
898,270.5,1.770
899,270.3,1.770
900,270.1,1.770
901,269.9,1.770
902,269.7,1.770
903,269.4,1.770
904,269.2,1.770
905,269.0,1.770
906,268.8,1.770
907,268.5,1.770
908,268.3,1.780
909,268.1,1.780
910,267.8,1.780
911,267.6,1.780
912,267.4,1.780
913,267.2,1.780
914,267.0,1.790
915,266.8,1.780
916,266.6,1.790
917,266.3,1.780
918,266.1,1.790
919,265.9,1.790
920,265.7,1.790
921,265.4,1.790
922,265.2,1.790
923,265.0,1.800
924,264.8,1.800
925,264.6,1.800
926,264.3,1.800
927,264.1,1.810
928,263.9,1.810
929,263.7,1.810
930,263.5,1.810
931,263.3,1.820
932,263.0,1.820
933,262.8,1.830
934,262.6,1.820
935,262.4,1.830
936,262.1,1.830
937,261.9,1.840
938,261.7,1.840
939,261.4,1.840
940,261.2,1.850
941,261.0,1.850
942,260.8,1.860
943,260.6,1.860
944,260.3,1.870
945,260.1,1.860
946,259.9,1.880
947,259.7,1.870
948,259.5,1.880
949,259.3,1.890
950,259.0,1.890
951,258.8,1.900
952,258.6,1.900
953,258.4,1.910
954,258.1,1.910
955,257.9,1.920
956,257.7,1.920
957,257.5,1.930
958,257.3,1.930
959,257.1,1.940
960,256.8,1.940
961,256.6,1.950
962,256.4,1.950
963,256.2,1.960
964,255.9,1.960
965,255.7,1.960
966,255.5,1.970
967,255.3,1.970
968,255.1,1.980
969,254.9,1.980
970,254.6,1.990
971,254.4,1.990
972,254.2,2.000
973,254.0,2.000
974,253.8,2.010
975,253.6,2.010
976,253.3,2.020
977,253.1,2.020
978,252.9,2.020
979,252.7,2.020
980,252.5,2.030
981,252.3,2.030
982,252.0,2.040
983,251.8,2.040
984,251.6,2.050
985,251.4,2.040
986,251.2,2.050
987,250.9,2.050
988,250.7,2.060
989,250.5,2.050
990,250.3,2.060
991,250.1,2.060
992,249.9,2.070
993,249.7,2.070
994,249.5,2.080
995,249.3,2.070
996,249.1,2.080
997,248.8,2.080
998,248.6,2.080
999,248.4,2.090
1000,248.2,2.080
1001,248.0,2.090
1002,247.8,2.090
1003,247.6,2.090
1004,247.4,2.090
1005,247.1,2.100
1006,246.9,2.100
1007,246.7,2.110
1008,246.5,2.100
1009,246.3,2.110
1010,246.1,2.100
1011,245.9,2.110
1012,245.7,2.110
1013,245.5,2.110
1014,245.3,2.120
1015,245.0,2.110
1016,244.8,2.120
1017,244.6,2.120
1018,244.4,2.130
1019,244.2,2.120
1020,244.0,2.130
1021,243.8,2.120
1022,243.6,2.130
1023,243.3,2.130
1024,243.2,2.140
1025,243.0,2.130
1026,242.8,2.140
1027,242.5,2.140
1028,242.3,2.140
1029,242.1,2.150
1030,241.9,2.140
1031,241.7,2.150
1032,241.5,2.150
1033,241.3,2.150
1034,241.1,2.160
1035,240.9,2.150
1036,240.7,2.150
1037,240.5,2.160
1038,240.3,2.150
1039,240.1,2.170
1040,239.9,2.160
1041,239.7,2.170
1042,239.5,2.160
1043,239.3,2.170
1044,239.0,2.160
1045,238.8,2.170
1046,238.7,2.170
1047,238.5,2.170
1048,238.3,2.170
1049,238.1,2.170
1050,237.8,2.180
1051,237.6,2.180
1052,237.5,2.180
1053,237.3,2.180
1054,237.1,2.180
1055,236.9,2.180
1056,236.6,2.180
1057,236.4,2.180
1058,236.3,2.190
1059,236.1,2.190
1060,235.9,2.190
1061,235.7,2.190
1062,235.4,2.190
1063,235.3,2.190
1064,235.1,2.200
1065,234.9,2.190
1066,234.7,2.200
1067,234.5,2.190
1068,234.3,2.200
1069,234.1,2.200
1070,233.9,2.200
1071,233.7,2.200
1072,233.5,2.210
1073,233.3,2.200
1074,233.1,2.210
1075,232.9,2.200
1076,232.7,2.210
1077,232.5,2.210
1078,232.4,2.210
1079,232.1,2.210
1080,232.0,2.210
1081,231.8,2.220
1082,231.6,2.210
1083,231.4,2.220
1084,231.2,2.220
1085,231.0,2.220
1086,230.8,2.210
1087,230.6,2.220
1088,230.4,2.220
1089,230.2,2.220
1090,230.0,2.220
1091,229.8,2.220
1092,229.6,2.220
1093,229.5,2.220
1094,229.3,2.220
1095,229.1,2.230
1096,228.9,2.230
1097,228.7,2.230
1098,228.5,2.230
1099,228.3,2.230
1100,228.1,2.230
1101,228.0,2.230
1102,227.8,2.230
1103,227.6,2.230
1104,227.4,2.230
1105,227.2,2.230
1106,227.0,2.230
1107,226.8,2.230
1108,226.7,2.240
1109,226.4,2.230
1110,226.3,2.240
1111,226.1,2.230
1112,225.9,2.240
1113,225.7,2.240
1114,225.6,2.240
1115,225.3,2.230
1116,225.2,2.240
1117,225.0,2.240
1118,224.8,2.240
1119,224.6,2.240
1120,224.4,2.240
1121,224.2,2.240
1122,224.0,2.240
1123,223.9,2.240
1124,223.7,2.240
1125,223.5,2.240
1126,223.3,2.250
1127,223.1,2.240
1128,223.0,2.250
1129,222.8,2.240
1130,222.6,2.250
1131,222.4,2.250
1132,222.2,2.240
1133,222.1,2.250
1134,221.9,2.250
1135,221.7,2.250
1136,221.5,2.250
1137,221.4,2.250
1138,221.2,2.250
1139,221.0,2.250
1140,220.8,2.250
1141,220.6,2.250
1142,220.5,2.250
1143,220.3,2.250
1144,220.1,2.250
1145,219.9,2.260
1146,219.7,2.250
1147,219.6,2.260
1148,219.4,2.250
1149,219.2,2.260
1150,219.0,2.250
1151,218.9,2.260
1152,218.7,2.260
1153,218.5,2.250
1154,218.3,2.260
1155,218.2,2.250
1156,218.0,2.260
1157,217.8,2.250
1158,217.6,2.260
1159,217.5,2.260
1160,217.3,2.260
1161,217.1,2.260
1162,216.9,2.260
1163,216.8,2.260
1164,216.6,2.250
1165,216.4,2.260
1166,216.3,2.260
1167,216.1,2.260
1168,215.9,2.260
1169,215.7,2.260
1170,215.6,2.260
1171,215.4,2.260
1172,215.2,2.270
1173,215.1,2.260
1174,214.9,2.260
1175,214.7,2.260
1176,214.5,2.260
1177,214.4,2.260
1178,214.2,2.260
1179,214.0,2.270
1180,213.8,2.260
1181,213.7,2.270
1182,213.5,2.260
1183,213.4,2.260
1184,213.2,2.260
1185,213.0,2.260
1186,212.8,2.270
1187,212.7,2.260
1188,212.5,2.270
1189,212.4,2.260
1190,212.2,2.270
1191,212.0,2.270
1192,211.8,2.270
1193,211.7,2.260
1194,211.5,2.270
1195,211.3,2.260
1196,211.2,2.260
1197,211.0,2.270
1198,210.8,2.260
1199,210.7,2.270
1200,210.5,2.260
1201,210.3,2.270
1202,210.2,2.260
1203,210.0,2.270
1204,209.8,2.270
1205,209.7,2.260
1206,209.5,2.270
1207,209.4,2.260
1208,209.2,2.270
1209,209.0,2.260
1210,208.9,2.270
1211,208.7,2.260
1212,208.6,2.270
1213,208.4,2.260
1214,208.2,2.270
1215,208.0,2.270
1216,207.9,2.270
1217,207.7,2.270
1218,207.6,2.270
1219,207.4,2.270
1220,207.3,2.260
1221,207.1,2.270
1222,206.9,2.270
1223,206.8,2.270
1224,206.6,2.260
1225,206.5,2.270
1226,206.3,2.270
1227,206.1,2.270
1228,206.0,2.270
1229,205.8,2.260
1230,205.7,2.270
1231,205.5,2.270
1232,205.3,2.270
1233,205.2,2.270
1234,205.0,2.270
1235,204.9,2.270
1236,204.7,2.270
1237,204.6,2.270
1238,204.4,2.270
1239,204.2,2.270
1240,204.1,2.270
1241,203.9,2.270
1242,203.8,2.270
1243,203.6,2.270
1244,203.5,2.270
1245,203.3,2.270
1246,203.2,2.270
1247,203.0,2.270
1248,202.9,2.270
1249,202.7,2.270
1250,202.5,2.270
1251,202.4,2.270
1252,202.2,2.270
1253,202.1,2.260
1254,201.9,2.270
1255,201.8,2.270
1256,201.6,2.270
1257,201.5,2.270
1258,201.3,2.270
1259,201.2,2.270
1260,201.0,2.270
1261,200.9,2.270
1262,200.7,2.270
1263,200.6,2.270
1264,200.4,2.270
1265,200.3,2.270
1266,200.1,2.270
1267,200.0,2.270
1268,199.8,2.270
1269,199.7,2.270
1270,199.5,2.270
1271,199.4,2.270
1272,199.2,2.270
1273,199.1,2.280
1274,198.9,2.270
1275,198.8,2.270
1276,198.6,2.270
1277,198.5,2.270
1278,198.3,2.270
1279,198.2,2.270
1280,198.0,2.270
1281,197.9,2.270
1282,197.7,2.280
1283,197.6,2.270
1284,197.5,2.270
1285,197.3,2.270
1286,197.1,2.270
1287,197.0,2.270
1288,196.9,2.270
1289,196.7,2.270
1290,196.6,2.270
1291,196.4,2.270
1292,196.3,2.270
1293,196.1,2.270
1294,196.0,2.270
1295,195.9,2.270
1296,195.7,2.270
1297,195.5,2.270
1298,195.4,2.270
1299,195.3,2.270
1300,195.1,2.270
1301,195.0,2.270
1302,194.9,2.270
1303,194.7,2.270
1304,194.5,2.270
1305,194.4,2.270
1306,194.3,2.270
1307,194.1,2.270
1308,194.0,2.260
1309,193.8,2.280
1310,193.7,2.270
1311,193.5,2.270
1312,193.4,2.270
1313,193.3,2.270
1314,193.1,2.270
1315,193.0,2.270
1316,192.8,2.270
1317,192.7,2.270
1318,192.5,2.270
1319,192.4,2.270
1320,192.3,2.270
1321,192.1,2.270
1322,191.9,2.270
1323,191.8,2.270
1324,191.7,2.270
1325,191.5,2.270
1326,191.4,2.270
1327,191.2,2.270
1328,191.1,2.270
1329,191.0,2.270
1330,190.8,2.270
1331,190.7,2.270
1332,190.5,2.270
1333,190.4,2.270
1334,190.3,2.260
1335,190.1,2.270
1336,190.0,2.270
1337,189.9,2.270
1338,189.7,2.270
1339,189.6,2.270
1340,189.5,2.270
1341,189.3,2.270
1342,189.2,2.280
1343,189.1,2.270
1344,188.9,2.270
1345,188.8,2.260
1346,188.6,2.270
1347,188.5,2.270
1348,188.4,2.270
1349,188.2,2.260
1350,188.1,2.270
