Time (sec) ,  Temperature (C) ,  RMS Voltage Ch2 (v) ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,  
95,127.7,2.290
96,128.0,2.280
97,128.4,2.280
98,128.7,2.280
99,129.0,2.280
100,129.4,2.280
101,129.8,2.280
102,130.2,2.280
103,130.5,2.280
104,130.9,2.280
105,131.2,2.280
106,131.6,2.290
107,132.0,2.280
108,132.3,2.290
109,132.7,2.280
110,133.0,2.290
111,133.3,2.280
112,133.8,2.290
113,134.1,2.280
114,134.5,2.290
115,134.8,2.280
116,135.1,2.290
117,135.5,2.280
118,135.9,2.290
119,136.2,2.280
120,136.6,2.290
121,136.9,2.280
122,137.2,2.290
123,137.6,2.280
124,138.0,2.290
125,138.3,2.280
126,138.7,2.290
127,139.0,2.280
128,139.3,2.290
129,139.7,2.280
130,140.1,2.290
131,140.4,2.280
132,140.8,2.290
133,141.1,2.280
134,141.4,2.290
135,141.8,2.280
136,142.2,2.290
137,142.5,2.280
138,142.8,2.290
139,143.2,2.280
140,143.5,2.290
141,143.8,2.280
142,144.2,2.290
143,144.6,2.280
144,144.9,2.290
145,145.2,2.280
146,145.5,2.290
147,145.8,2.280
148,146.3,2.290
149,146.6,2.280
150,146.9,2.290
151,147.2,2.280
152,147.5,2.290
153,147.9,2.280
154,148.3,2.290
155,148.6,2.290
156,148.9,2.290
157,149.2,2.290
158,149.5,2.290
159,149.9,2.280
160,150.3,2.290
161,150.6,2.290
162,150.9,2.290
163,151.2,2.280
164,151.5,2.290
165,151.8,2.290
166,152.2,2.290
167,152.6,2.290
168,152.9,2.290
169,153.2,2.290
170,153.5,2.290
171,153.9,2.290
172,154.2,2.290
173,154.5,2.290
174,154.8,2.290
175,155.1,2.290
176,155.4,2.290
177,155.8,2.290
178,156.1,2.290
179,156.4,2.290
180,156.8,2.280
181,157.1,2.290
182,157.4,2.290
183,157.7,2.290
184,158.0,2.290
185,158.4,2.290
186,158.7,2.280
187,159.0,2.290
188,159.3,2.290
189,159.6,2.290
190,159.9,2.290
191,160.2,2.290
192,160.6,2.290
193,160.9,2.290
194,161.2,2.290
195,161.5,2.290
196,161.8,2.290
197,162.1,2.290
198,162.4,2.290
199,162.7,2.290
200,163.0,2.290
201,163.4,2.290
202,163.7,2.290
203,164.0,2.290
204,164.3,2.290
205,164.6,2.290
206,164.9,2.290
207,165.3,2.290
208,165.6,2.290
209,165.8,2.280
210,166.1,2.290
211,166.4,2.290
212,166.7,2.290
213,167.1,2.290
214,167.4,2.290
215,167.7,2.300
216,168.0,2.290
217,168.3,2.290
218,168.6,2.280
219,168.9,2.290
220,169.2,2.290
221,169.5,2.300
222,169.8,2.290
223,170.1,2.290
224,170.4,2.290
225,170.7,2.290
226,171.0,2.290
227,171.3,2.290
228,171.6,2.290
229,171.9,2.290
230,172.1,2.290
231,172.5,2.290
232,172.8,2.290
233,173.1,2.290
234,173.4,2.290
235,173.6,2.290
236,174.0,2.290
237,174.3,2.290
238,174.6,2.290
239,174.8,2.290
240,175.1,2.290
241,175.4,2.290
242,175.8,2.290
243,176.0,2.290
244,176.3,2.280
245,176.6,2.290
246,176.9,2.290
247,177.2,2.290
248,177.5,2.290
249,177.8,2.290
250,178.1,2.290
251,178.4,2.290
252,178.6,2.290
253,178.9,2.290
254,179.3,2.290
255,179.5,2.290
256,179.8,2.290
257,180.1,2.290
258,180.4,2.300
259,180.6,2.290
260,181.0,2.290
261,181.3,2.290
262,181.5,2.290
263,181.8,2.290
264,182.1,2.300
265,182.3,2.290
266,182.7,2.290
267,182.9,2.290
268,183.2,2.290
269,183.5,2.290
270,183.8,2.290
271,184.0,2.290
272,184.4,2.290
273,184.6,2.290
274,184.9,2.290
275,185.2,2.290
276,185.5,2.290
277,185.7,2.290
278,186.1,2.290
279,186.3,2.290
280,186.6,2.290
281,186.9,2.290
282,187.1,2.290
283,187.4,2.290
284,187.7,2.290
285,188.0,2.290
286,188.2,2.290
287,188.5,2.290
288,188.8,2.290
289,189.0,2.290
290,189.4,2.300
291,189.6,2.290
292,189.9,2.290
293,190.1,2.290
294,190.4,2.290
295,190.7,2.290
296,191.0,2.290
297,191.2,2.290
298,191.5,2.290
299,191.8,2.290
300,192.0,2.290
301,192.3,2.290
302,192.6,2.290
303,192.9,2.290
304,193.1,2.290
305,193.4,2.290
306,193.6,2.290
307,194.0,2.290
308,194.2,2.290
309,194.5,2.290
310,194.7,2.290
311,195.0,2.290
312,195.2,2.280
313,195.6,2.290
314,195.8,2.290
315,196.1,2.290
316,196.3,2.290
317,196.6,2.290
318,196.8,2.290
319,197.1,2.290
320,197.4,2.290
321,197.6,2.290
322,197.9,2.290
323,198.1,2.290
324,198.4,2.290
325,198.7,2.290
326,198.9,2.290
327,199.2,2.290
328,199.4,2.290
329,199.7,2.290
330,199.9,2.290
331,200.2,2.290
332,200.5,2.290
333,200.7,2.290
334,201.0,2.290
335,201.2,2.290
336,201.4,2.290
337,201.8,2.290
338,202.0,2.290
339,202.3,2.290
340,202.5,2.290
341,202.7,2.280
342,203.0,2.290
343,203.3,2.280
344,203.5,2.290
345,203.8,2.290
346,204.0,2.290
347,204.3,2.280
348,204.5,2.290
349,204.8,2.290
350,205.0,2.280
351,205.3,2.290
352,205.5,2.280
353,205.8,2.290
354,206.0,2.280
355,206.3,2.290
356,206.5,2.280
357,206.8,2.290
358,207.0,2.280
359,207.2,2.290
360,207.5,2.280
361,207.8,2.290
362,208.0,2.280
363,208.3,2.290
364,208.5,2.280
365,208.7,2.280
366,209.0,2.280
367,209.2,2.280
368,209.5,2.280
369,209.7,2.280
370,210.0,2.290
371,210.2,2.280
372,210.5,2.280
373,210.7,2.280
374,211.0,2.280
375,211.2,2.280
376,211.4,2.280
377,211.7,2.280
378,211.9,2.280
379,212.2,2.270
380,212.4,2.280
381,212.6,2.270
382,212.9,2.280
383,213.1,2.270
384,213.4,2.280
385,213.6,2.270
386,213.8,2.280
387,214.1,2.270
388,214.3,2.280
389,214.5,2.270
390,214.8,2.280
391,215.0,2.270
392,215.3,2.280
393,215.5,2.270
394,215.7,2.280
395,215.9,2.270
396,216.2,2.270
397,216.4,2.260
398,216.7,2.270
399,216.9,2.270
400,217.1,2.270
401,217.4,2.260
402,217.6,2.270
403,217.9,2.260
404,218.1,2.270
405,218.3,2.260
406,218.5,2.270
407,218.7,2.260
408,219.0,2.270
409,219.2,2.260
410,219.5,2.270
411,219.7,2.260
412,219.9,2.260
413,220.1,2.260
414,220.4,2.260
415,220.6,2.260
416,220.8,2.260
417,221.0,2.260
418,221.3,2.260
419,221.5,2.260
420,221.8,2.250
421,222.0,2.250
422,222.2,2.250
423,222.4,2.260
424,222.6,2.250
425,222.9,2.250
426,223.1,2.250
427,223.3,2.250
428,223.6,2.250
429,223.8,2.250
430,224.0,2.240
431,224.3,2.250
432,224.5,2.240
433,224.7,2.250
434,224.9,2.240
435,225.1,2.250
436,225.3,2.240
437,225.6,2.240
438,225.8,2.230
439,226.0,2.240
440,226.2,2.240
441,226.4,2.240
442,226.7,2.230
443,226.9,2.240
444,227.1,2.230
445,227.3,2.230
446,227.6,2.230
447,227.8,2.230
448,228.0,2.230
449,228.2,2.230
450,228.4,2.220
451,228.7,2.230
452,228.9,2.220
453,229.1,2.220
454,229.3,2.220
455,229.5,2.220
456,229.7,2.220
457,230.0,2.220
458,230.2,2.210
459,230.4,2.220
460,230.6,2.210
461,230.8,2.210
462,231.0,2.210
463,231.3,2.210
464,231.5,2.200
465,231.7,2.210
466,231.9,2.200
467,232.1,2.210
468,232.3,2.200
469,232.5,2.200
470,232.7,2.190
471,232.9,2.200
472,233.1,2.190
473,233.4,2.200
474,233.6,2.190
475,233.8,2.190
476,234.0,2.180
477,234.2,2.190
478,234.4,2.180
479,234.7,2.180
480,234.9,2.180
481,235.1,2.180
482,235.3,2.180
483,235.5,2.170
484,235.7,2.170
485,235.9,2.170
486,236.1,2.180
487,236.3,2.160
488,236.5,2.170
489,236.7,2.160
490,237.0,2.170
491,237.1,2.160
492,237.3,2.160
493,237.5,2.150
494,237.7,2.150
495,237.9,2.150
496,238.2,2.150
497,238.4,2.140
498,238.6,2.140
499,238.8,2.140
500,239.0,2.140
501,239.2,2.140
502,239.4,2.130
503,239.6,2.130
504,239.8,2.130
505,240.0,2.130
506,240.2,2.120
507,240.4,2.120
508,240.6,2.110
509,240.8,2.120
510,241.0,2.110
511,241.2,2.110
512,241.4,2.100
513,241.6,2.100
514,241.8,2.100
515,242.0,2.100
516,242.2,2.090
517,242.4,2.090
518,242.6,2.080
519,242.8,2.080
520,243.0,2.080
521,243.2,2.080
522,243.4,2.070
523,243.6,2.070
524,243.8,2.060
525,244.0,2.060
526,244.2,2.060
527,244.4,2.050
528,244.6,2.050
529,244.8,2.040
530,245.0,2.040
531,245.1,2.030
532,245.4,2.030
533,245.6,2.030
534,245.7,2.020
535,245.9,2.020
536,246.1,2.010
537,246.3,2.010
538,246.5,2.010
539,246.7,2.000
540,246.9,2.000
541,247.1,1.990
542,247.3,1.990
543,247.4,1.980
544,247.7,1.980
545,247.8,1.970
546,248.0,1.970
547,248.2,1.960
548,248.4,1.960
549,248.6,1.950
550,248.8,1.950
551,249.0,1.940
552,249.2,1.940
553,249.3,1.930
554,249.5,1.930
555,249.7,1.930
556,249.9,1.920
557,250.1,1.920
558,250.3,1.910
559,250.5,1.900
560,250.7,1.900
561,250.9,1.900
562,251.1,1.900
563,251.2,1.890
564,251.4,1.890
565,251.6,1.880
566,251.8,1.880
567,252.0,1.870
568,252.2,1.880
569,252.3,1.870
570,252.5,1.870
571,252.7,1.860
572,252.9,1.860
573,253.1,1.850
574,253.3,1.860
575,253.4,1.850
576,253.6,1.850
577,253.8,1.840
578,254.0,1.850
579,254.2,1.840
580,254.4,1.840
581,254.5,1.830
582,254.7,1.840
583,254.9,1.830
584,255.0,1.830
585,255.3,1.830
586,255.4,1.830
587,255.6,1.820
588,255.8,1.820
589,255.9,1.820
590,256.1,1.820
591,256.3,1.810
592,256.5,1.820
593,256.7,1.810
594,256.8,1.810
595,257.0,1.810
596,257.2,1.810
597,257.4,1.800
598,257.6,1.810
599,257.7,1.800
600,257.9,1.800
601,258.1,1.800
602,258.2,1.800
603,258.5,1.800
604,258.6,1.800
605,258.8,1.800
606,259.0,1.800
607,259.1,1.790
608,259.3,1.800
609,259.5,1.790
610,259.7,1.790
611,259.8,1.790
612,260.0,1.790
613,260.2,1.790
614,260.3,1.790
615,260.5,1.790
616,260.7,1.790
617,260.9,1.780
618,261.0,1.790
619,261.2,1.780
620,261.4,1.790
621,261.6,1.780
622,261.7,1.790
623,261.9,1.780
624,262.1,1.780
625,262.2,1.780
626,262.4,1.780
627,262.6,1.780
628,262.8,1.780
629,262.9,1.780
630,263.1,1.780
631,263.3,1.780
632,263.5,1.780
633,263.6,1.780
634,263.8,1.780
635,263.9,1.770
636,264.1,1.780
637,264.3,1.770
638,264.5,1.780
639,264.6,1.770
640,264.8,1.780
641,264.9,1.780
642,265.1,1.780
643,265.3,1.770
644,265.5,1.780
645,265.6,1.770
646,265.8,1.780
647,265.9,1.770
648,266.1,1.780
649,266.3,1.770
650,266.4,1.780
651,266.6,1.770
652,266.8,1.780
653,266.9,1.770
654,267.1,1.780
655,267.2,1.770
656,267.4,1.780
657,267.6,1.770
658,267.7,1.780
659,267.9,1.770
660,268.1,1.780
661,268.2,1.770
662,268.4,1.770
663,268.6,1.770
664,268.7,1.770
665,268.9,1.770
666,269.0,1.770
667,269.2,1.770
668,269.4,1.770
669,269.5,1.770
670,269.7,1.770
671,269.8,1.770
672,270.0,1.770
673,270.1,1.770
674,270.3,1.770
675,270.5,1.770
676,270.6,1.770
677,270.8,1.770
678,270.9,1.770
679,271.1,1.760
680,271.3,1.770
681,271.4,1.760
682,271.6,1.770
683,271.7,1.770
684,271.9,1.770
685,272.0,1.760
686,272.2,1.770
687,272.3,1.760
688,272.5,1.770
689,272.6,1.770
690,272.8,1.770
691,273.0,1.770
692,273.1,1.770
693,273.3,1.770
694,273.4,1.770
695,273.6,1.760
696,273.7,1.770
697,273.9,1.770
698,274.0,1.770
699,274.2,1.770
700,274.3,1.770
701,274.5,1.770
702,274.6,1.770
703,274.8,1.770
704,275.0,1.770
705,275.1,1.770
706,275.2,1.770
707,275.4,1.770
708,275.5,1.770
709,275.7,1.760
710,275.9,1.770
711,276.0,1.760
712,276.1,1.770
713,276.3,1.770
714,276.4,1.760
715,276.6,1.760
716,276.8,1.760
717,276.9,1.770
718,277.0,1.760
719,277.2,1.770
720,277.3,1.760
721,277.5,1.770
722,277.6,1.760
723,277.8,1.770
724,277.9,1.760
725,278.1,1.770
726,278.2,1.760
727,278.4,1.760
728,278.5,1.770
729,278.7,1.760
730,278.8,1.770
731,278.9,1.760
732,279.1,1.770
733,279.3,1.760
734,279.4,1.770
735,279.5,1.760
736,279.7,1.770
737,279.8,1.760
738,280.0,1.760
739,280.1,1.770
740,280.3,1.760
741,280.4,1.770
742,280.5,1.760
743,280.7,1.770
744,280.8,1.760
745,281.0,1.760
746,281.1,1.760
747,281.2,1.760
748,281.3,1.760
749,281.4,1.760
750,281.4,1.770
751,281.5,1.760
752,281.5,1.770
753,281.6,1.760
754,281.6,1.770
755,281.6,1.760
756,281.6,1.760
757,281.6,1.760
758,281.6,1.760
759,281.6,1.760
760,281.5,1.760
761,281.5,1.770
762,281.4,1.760
763,281.4,1.770
764,281.3,1.760
765,281.3,1.770
766,281.2,1.760
767,281.1,1.770
768,281.0,1.770
769,280.9,1.770
770,280.8,1.760
771,280.7,1.770
772,280.6,1.760
773,280.5,1.760
774,280.4,1.760
775,280.2,1.760
776,280.1,1.770
777,280.0,1.760
778,279.9,1.770
779,279.7,1.760
780,279.6,1.770
781,279.4,1.760
782,279.3,1.770
783,279.1,1.760
784,279.0,1.770
785,278.8,1.760
786,278.6,1.770
787,278.5,1.760
788,278.3,1.760
789,278.1,1.760
790,278.0,1.770
791,277.8,1.760
792,277.6,1.770
793,277.4,1.770
794,277.2,1.760
795,277.1,1.770
796,276.9,1.760
797,276.7,1.770
798,276.5,1.760
799,276.3,1.770
800,276.1,1.760
801,275.9,1.770
802,275.7,1.760
803,275.6,1.770
804,275.3,1.760
805,275.1,1.770
806,274.9,1.770
807,274.7,1.770
808,274.6,1.770
809,274.4,1.770
810,274.1,1.760
811,273.9,1.770
812,273.7,1.770
813,273.5,1.770
814,273.3,1.770
815,273.1,1.770
816,272.9,1.770
817,272.7,1.770
818,272.5,1.770
819,272.3,1.770
820,272.1,1.770
821,271.8,1.770
822,271.6,1.770
823,271.4,1.770
824,271.2,1.770
825,271.0,1.770
826,270.7,1.770
827,270.5,1.770
828,270.3,1.770
829,270.1,1.770
830,269.9,1.770
831,269.6,1.770
832,269.4,1.770
833,269.2,1.770
834,269.0,1.770
835,268.8,1.770
836,268.5,1.780
837,268.3,1.770
838,268.1,1.780
839,267.9,1.770
840,267.6,1.780
841,267.4,1.770
842,267.2,1.780
843,267.0,1.780
844,266.8,1.780
845,266.5,1.770
846,266.3,1.780
847,266.1,1.770
848,265.9,1.780
849,265.7,1.780
850,265.4,1.780
851,265.2,1.780
852,265.0,1.790
853,264.8,1.780
854,264.5,1.780
855,264.3,1.780
856,264.1,1.790
857,263.8,1.780
858,263.6,1.790
859,263.4,1.790
860,263.2,1.790
861,263.0,1.790
862,262.8,1.800
863,262.5,1.790
864,262.3,1.800
865,262.1,1.800
866,261.9,1.800
867,261.6,1.800
868,261.4,1.800
869,261.2,1.800
870,260.9,1.810
871,260.7,1.810
872,260.5,1.810
873,260.3,1.810
874,260.1,1.820
875,259.8,1.820
876,259.6,1.820
877,259.4,1.820
878,259.2,1.830
879,259.0,1.830
880,258.8,1.830
881,258.5,1.840
882,258.3,1.840
883,258.1,1.840
884,257.8,1.850
885,257.6,1.850
886,257.4,1.850
887,257.1,1.860
888,256.9,1.860
889,256.7,1.870
890,256.5,1.870
891,256.3,1.880
892,256.0,1.880
893,255.8,1.890
894,255.6,1.890
895,255.4,1.900
896,255.2,1.900
897,255.0,1.910
898,254.7,1.910
899,254.5,1.920
900,254.3,1.920
901,254.1,1.930
902,253.9,1.930
903,253.7,1.940
904,253.4,1.940
905,253.2,1.950
906,253.0,1.950
907,252.8,1.960
908,252.6,1.960
909,252.4,1.970
910,252.1,1.970
911,251.9,1.980
912,251.7,1.980
913,251.5,1.990
914,251.3,1.990
915,251.1,2.000
916,250.8,2.000
917,250.6,2.010
918,250.4,2.010
919,250.2,2.020
920,250.0,2.020
921,249.8,2.030
922,249.5,2.030
923,249.3,2.040
924,249.1,2.040
925,248.9,2.040
926,248.7,2.050
927,248.5,2.050
928,248.3,2.050
929,248.0,2.060
930,247.8,2.060
931,247.6,2.070
932,247.4,2.070
933,247.2,2.070
934,247.0,2.080
935,246.8,2.080
936,246.6,2.090
937,246.4,2.080
938,246.2,2.090
939,246.0,2.090
940,245.7,2.100
941,245.5,2.100
942,245.3,2.100
943,245.1,2.100
944,244.9,2.110
945,244.7,2.110
946,244.5,2.120
947,244.3,2.110
948,244.1,2.120
949,243.9,2.120
950,243.7,2.120
951,243.5,2.120
952,243.2,2.130
953,243.0,2.130
954,242.8,2.130
955,242.6,2.130
956,242.4,2.140
957,242.2,2.130
958,242.0,2.150
959,241.8,2.140
960,241.6,2.150
961,241.4,2.140
962,241.2,2.150
963,241.0,2.150
964,240.8,2.160
965,240.6,2.150
966,240.4,2.160
967,240.2,2.160
968,240.0,2.170
969,239.8,2.160
970,239.6,2.170
971,239.4,2.160
972,239.2,2.170
973,239.0,2.170
974,238.8,2.180
975,238.5,2.170
976,238.4,2.180
977,238.2,2.180
978,238.0,2.190
979,237.8,2.180
980,237.6,2.190
981,237.4,2.180
982,237.2,2.190
983,237.0,2.190
984,236.8,2.190
985,236.6,2.190
986,236.4,2.200
987,236.2,2.190
988,236.0,2.200
989,235.8,2.200
990,235.6,2.210
991,235.4,2.200
992,235.2,2.210
993,235.0,2.200
994,234.8,2.210
995,234.6,2.210
996,234.4,2.210
997,234.2,2.210
998,234.1,2.220
999,233.8,2.210
1000,233.6,2.220
1001,233.5,2.210
1002,233.3,2.220
1003,233.1,2.210
1004,232.9,2.220
1005,232.7,2.220
1006,232.5,2.230
1007,232.3,2.220
1008,232.1,2.230
1009,231.9,2.220
1010,231.8,2.230
1011,231.5,2.230
1012,231.3,2.230
1013,231.2,2.230
1014,231.0,2.230
1015,230.8,2.230
1016,230.6,2.230
1017,230.4,2.240
1018,230.2,2.230
1019,230.0,2.240
1020,229.8,2.240
1021,229.6,2.240
1022,229.4,2.240
1023,229.2,2.240
1024,229.1,2.240
1025,228.9,2.250
1026,228.7,2.240
1027,228.5,2.240
1028,228.3,2.250
1029,228.1,2.250
1030,227.9,2.240
1031,227.8,2.250
1032,227.6,2.240
1033,227.4,2.250
1034,227.2,2.250
1035,227.0,2.260
1036,226.8,2.250
1037,226.7,2.250
1038,226.5,2.250
1039,226.3,2.260
1040,226.1,2.250
1041,225.9,2.260
1042,225.7,2.250
1043,225.6,2.260
1044,225.4,2.250
1045,225.2,2.260
1046,225.0,2.250
1047,224.8,2.260
1048,224.6,2.260
1049,224.5,2.260
1050,224.3,2.260
1051,224.1,2.260
1052,223.9,2.260
1053,223.7,2.270
1054,223.6,2.260
1055,223.4,2.270
1056,223.2,2.260
1057,223.0,2.270
1058,222.8,2.260
1059,222.6,2.270
1060,222.5,2.260
1061,222.3,2.270
1062,222.1,2.260
1063,222.0,2.270
1064,221.8,2.270
1065,221.6,2.270
1066,221.4,2.260
1067,221.2,2.270
1068,221.1,2.270
1069,220.9,2.270
1070,220.7,2.270
1071,220.5,2.270
1072,220.4,2.270
1073,220.2,2.270
1074,220.0,2.270
1075,219.9,2.280
1076,219.7,2.270
1077,219.5,2.270
1078,219.3,2.270
1079,219.2,2.280
1080,219.0,2.270
1081,218.8,2.280
1082,218.6,2.270
1083,218.4,2.280
1084,218.3,2.270
1085,218.1,2.280
1086,217.9,2.270
1087,217.7,2.280
1088,217.6,2.270
1089,217.4,2.280
1090,217.3,2.270
1091,217.1,2.280
1092,216.9,2.270
1093,216.7,2.280
1094,216.6,2.270
1095,216.4,2.280
1096,216.2,2.280
1097,216.1,2.280
1098,215.9,2.270
1099,215.7,2.280
1100,215.5,2.280
1101,215.4,2.280
1102,215.2,2.280
1103,215.1,2.280
1104,214.9,2.270
1105,214.7,2.280
1106,214.5,2.280
1107,214.4,2.280
1108,214.2,2.280
1109,214.1,2.280
1110,213.9,2.280
1111,213.7,2.280
1112,213.5,2.280
1113,213.4,2.280
1114,213.2,2.280
1115,213.1,2.280
1116,212.9,2.280
1117,212.7,2.280
1118,212.6,2.290
1119,212.4,2.280
1120,212.2,2.280
1121,212.1,2.280
1122,211.9,2.280
1123,211.7,2.280
1124,211.6,2.290
1125,211.4,2.280
1126,211.3,2.280
1127,211.1,2.290
1128,210.9,2.280
1129,210.7,2.280
1130,210.6,2.290
1131,210.4,2.280
1132,210.3,2.290
1133,210.1,2.280
1134,210.0,2.290
1135,209.8,2.280
1136,209.6,2.290
1137,209.5,2.280
1138,209.3,2.290
1139,209.1,2.280
1140,209.0,2.290
1141,208.8,2.280
1142,208.6,2.290
1143,208.5,2.290
1144,208.3,2.290
1145,208.2,2.280
1146,208.0,2.290
1147,207.8,2.290
1148,207.7,2.290
1149,207.5,2.290
1150,207.4,2.290
1151,207.2,2.290
1152,207.1,2.280
1153,206.9,2.290
1154,206.7,2.280
1155,206.6,2.290
1156,206.4,2.290
1157,206.3,2.290
1158,206.1,2.280
1159,206.0,2.290
1160,205.8,2.280
1161,205.6,2.290
1162,205.5,2.280
1163,205.3,2.290
1164,205.2,2.280
1165,205.0,2.290
1166,204.9,2.280
1167,204.7,2.290
1168,204.6,2.280
1169,204.4,2.290
1170,204.2,2.280
1171,204.1,2.290
1172,204.0,2.280
1173,203.8,2.290
1174,203.7,2.290
1175,203.5,2.290
1176,203.3,2.280
1177,203.2,2.290
1178,203.0,2.290
1179,202.9,2.290
1180,202.8,2.290
1181,202.6,2.290
1182,202.4,2.280
1183,202.3,2.290
1184,202.1,2.290
1185,202.0,2.290
1186,201.8,2.290
1187,201.7,2.290
1188,201.5,2.290
1189,201.4,2.290
1190,201.2,2.290
1191,201.1,2.290
1192,200.9,2.290
1193,200.8,2.290
1194,200.6,2.290
1195,200.5,2.290
1196,200.3,2.290
1197,200.2,2.290
1198,200.0,2.290
1199,199.9,2.290
1200,199.7,2.290
1201,199.6,2.290
1202,199.4,2.290
1203,199.3,2.300
1204,199.1,2.280
1205,199.0,2.290
1206,198.8,2.290
1207,198.7,2.290
1208,198.5,2.290
1209,198.4,2.290
1210,198.3,2.280
1211,198.1,2.290
1212,198.0,2.280
1213,197.8,2.290
1214,197.7,2.290
1215,197.5,2.290
1216,197.4,2.280
1217,197.3,2.290
1218,197.1,2.280
1219,196.9,2.300
1220,196.8,2.280
1221,196.7,2.290
1222,196.5,2.290
1223,196.4,2.290
1224,196.2,2.290
1225,196.1,2.290
1226,196.0,2.290
1227,195.8,2.290
1228,195.7,2.290
1229,195.5,2.290
1230,195.4,2.290
1231,195.2,2.290
1232,195.1,2.290
1233,195.0,2.290
1234,194.8,2.290
1235,194.7,2.280
1236,194.5,2.290
1237,194.4,2.290
1238,194.3,2.290
1239,194.1,2.290
1240,194.0,2.290
1241,193.8,2.290
1242,193.7,2.280
1243,193.5,2.290
1244,193.4,2.290
1245,193.3,2.290
1246,193.1,2.280
1247,193.0,2.290
1248,192.8,2.280
1249,192.7,2.290
1250,192.6,2.290
1251,192.4,2.290
1252,192.3,2.290
1253,192.1,2.290
1254,192.0,2.290
1255,191.9,2.290
1256,191.7,2.290
1257,191.6,2.290
1258,191.5,2.290
1259,191.3,2.280
1260,191.2,2.290
1261,191.0,2.290
1262,190.9,2.290
1263,190.8,2.280
1264,190.6,2.290
1265,190.5,2.280
1266,190.3,2.290
1267,190.2,2.290
1268,190.1,2.290
1269,189.9,2.290
1270,189.8,2.290
1271,189.7,2.290
1272,189.5,2.290
1273,189.4,2.280
1274,189.3,2.290
1275,189.1,2.290
1276,189.0,2.290
1277,188.9,2.290
1278,188.7,2.290
1279,188.6,2.290
1280,188.5,2.290
1281,188.3,2.290
1282,188.2,2.290
1283,188.0,2.290
1284,187.9,2.290
1285,187.8,2.290
1286,187.7,2.290
1287,187.5,2.290
1288,187.4,2.290
1289,187.3,2.290
1290,187.2,2.290
1291,187.0,2.290
1292,186.9,2.290
1293,186.8,2.290
1294,186.6,2.280
1295,186.5,2.290
1296,186.4,2.280
1297,186.2,2.290
1298,186.1,2.280
1299,186.0,2.290
1300,185.8,2.280
1301,185.7,2.290
1302,185.6,2.280
1303,185.5,2.290
1304,185.3,2.280
1305,185.2,2.290
1306,185.1,2.280
1307,184.9,2.290
1308,184.8,2.280
1309,184.7,2.290
1310,184.6,2.280
1311,184.4,2.290
1312,184.3,2.280
1313,184.2,2.290
1314,184.1,2.280
1315,183.9,2.290
1316,183.8,2.280
1317,183.7,2.290
1318,183.5,2.290
1319,183.4,2.290
1320,183.3,2.280
1321,183.2,2.290
1322,183.0,2.280
1323,182.9,2.290
1324,182.8,2.280
1325,182.6,2.290
1326,182.5,2.280
1327,182.4,2.290
1328,182.2,2.280
1329,182.1,2.290
1330,182.0,2.290
1331,181.9,2.290
1332,181.7,2.280
1333,181.6,2.290
1334,181.5,2.280
1335,181.4,2.290
1336,181.2,2.290
1337,181.1,2.290
1338,181.0,2.280
1339,180.9,2.290
1340,180.8,2.290
1341,180.6,2.290
1342,180.5,2.280
1343,180.4,2.290
1344,180.3,2.290
1345,180.1,2.290
1346,180.0,2.290
1347,179.9,2.290
1348,179.8,2.290
1349,179.6,2.290
1350,179.5,2.290
