Time (sec) ,  Temperature (C) ,  RMS Voltage Ch2 (v) ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,  
261,174.4,2.360
262,174.7,2.360
263,174.9,2.370
264,175.3,2.370
265,175.5,2.370
266,175.8,2.370
267,176.1,2.370
268,176.3,2.360
269,176.6,2.360
270,176.9,2.370
271,177.2,2.370
272,177.5,2.370
273,177.7,2.370
274,178.0,2.370
275,178.2,2.360
276,178.6,2.360
277,178.8,2.360
278,179.1,2.360
279,179.3,2.360
280,179.6,2.360
281,179.9,2.370
282,180.2,2.370
283,180.4,2.370
284,180.7,2.370
285,181.0,2.360
286,181.2,2.360
287,181.5,2.360
288,181.8,2.360
289,182.1,2.370
290,182.3,2.370
291,182.6,2.380
292,182.9,2.370
293,183.1,2.370
294,183.4,2.370
295,183.7,2.360
296,184.0,2.360
297,184.2,2.360
298,184.5,2.370
299,184.7,2.370
300,185.0,2.370
301,185.3,2.370
302,185.5,2.370
303,185.8,2.370
304,186.0,2.360
305,186.3,2.360
306,186.6,2.360
307,186.8,2.360
308,187.1,2.370
309,187.4,2.370
310,187.6,2.370
311,187.9,2.370
312,188.2,2.360
313,188.4,2.360
314,188.7,2.360
315,188.9,2.360
316,189.2,2.370
317,189.4,2.370
318,189.7,2.380
319,190.0,2.370
320,190.2,2.360
321,190.5,2.360
322,190.7,2.360
323,191.0,2.360
324,191.3,2.370
325,191.5,2.370
326,191.7,2.370
327,192.0,2.370
328,192.2,2.360
329,192.5,2.360
330,192.8,2.360
331,193.0,2.370
332,193.3,2.370
333,193.5,2.370
334,193.7,2.370
335,194.0,2.360
336,194.3,2.360
337,194.5,2.360
338,194.8,2.370
339,195.0,2.370
340,195.2,2.370
341,195.5,2.370
342,195.8,2.370
343,196.0,2.360
344,196.3,2.360
345,196.5,2.360
346,196.7,2.360
347,197.0,2.370
348,197.3,2.370
349,197.5,2.370
350,197.7,2.370
351,198.0,2.360
352,198.2,2.360
353,198.4,2.360
354,198.7,2.360
355,199.0,2.370
356,199.2,2.370
357,199.4,2.370
358,199.7,2.370
359,199.9,2.360
360,200.2,2.360
361,200.4,2.360
362,200.7,2.370
363,200.9,2.370
364,201.1,2.370
365,201.4,2.370
366,201.6,2.360
367,201.9,2.360
368,202.1,2.360
369,202.3,2.370
370,202.6,2.370
371,202.8,2.370
372,203.1,2.360
373,203.3,2.360
374,203.5,2.360
375,203.8,2.360
376,204.0,2.360
377,204.2,2.370
378,204.5,2.370
379,204.7,2.370
380,204.9,2.360
381,205.2,2.350
382,205.4,2.360
383,205.6,2.360
384,205.9,2.370
385,206.1,2.370
386,206.4,2.360
387,206.6,2.360
388,206.8,2.350
389,207.0,2.360
390,207.3,2.360
391,207.5,2.370
392,207.7,2.360
393,208.0,2.360
394,208.2,2.350
395,208.4,2.350
396,208.7,2.360
397,208.9,2.360
398,209.1,2.370
399,209.4,2.360
400,209.6,2.350
401,209.8,2.350
402,210.1,2.360
403,210.3,2.370
404,210.5,2.370
405,210.7,2.360
406,210.9,2.360
407,211.1,2.350
408,211.4,2.350
409,211.6,2.350
410,211.8,2.350
411,212.1,2.350
412,212.3,2.360
413,212.5,2.360
414,212.8,2.360
415,213.0,2.360
416,213.2,2.350
417,213.4,2.350
418,213.6,2.340
419,213.8,2.350
420,214.1,2.350
421,214.3,2.350
422,214.5,2.360
423,214.7,2.360
424,214.9,2.360
425,215.2,2.370
426,215.4,2.350
427,215.6,2.340
428,215.8,2.340
429,216.0,2.340
430,216.3,2.350
431,216.5,2.350
432,216.7,2.350
433,216.9,2.350
434,217.1,2.340
435,217.4,2.340
436,217.6,2.340
437,217.8,2.340
438,218.0,2.350
439,218.2,2.350
440,218.4,2.350
441,218.6,2.340
442,218.9,2.330
443,219.1,2.330
444,219.3,2.340
445,219.5,2.340
446,219.7,2.350
447,219.9,2.350
448,220.1,2.340
449,220.3,2.330
450,220.6,2.330
451,220.8,2.330
452,221.0,2.340
453,221.2,2.340
454,221.4,2.340
455,221.6,2.340
456,221.9,2.330
457,222.1,2.330
458,222.3,2.320
459,222.5,2.330
460,222.7,2.330
461,222.8,2.340
462,223.1,2.330
463,223.3,2.320
464,223.5,2.320
465,223.7,2.330
466,223.9,2.330
467,224.1,2.330
468,224.4,2.330
469,224.5,2.320
470,224.7,2.320
471,224.9,2.310
472,225.1,2.320
473,225.3,2.320
474,225.6,2.330
475,225.8,2.330
476,226.0,2.320
477,226.2,2.320
478,226.4,2.310
479,226.6,2.310
480,226.8,2.310
481,227.0,2.310
482,227.2,2.320
483,227.4,2.320
484,227.6,2.320
485,227.8,2.310
486,228.0,2.300
487,228.2,2.300
488,228.4,2.300
489,228.6,2.310
490,228.8,2.310
491,229.0,2.310
492,229.2,2.300
493,229.4,2.300
494,229.6,2.290
495,229.8,2.290
496,230.0,2.300
497,230.2,2.310
498,230.4,2.310
499,230.6,2.300
500,230.8,2.290
501,231.0,2.290
502,231.2,2.290
503,231.4,2.290
504,231.6,2.300
505,231.8,2.300
506,232.0,2.300
507,232.2,2.290
508,232.4,2.280
509,232.5,2.280
510,232.8,2.280
511,232.9,2.280
512,233.1,2.290
513,233.3,2.290
514,233.5,2.290
515,233.7,2.280
516,233.9,2.270
517,234.1,2.270
518,234.3,2.270
519,234.5,2.280
520,234.7,2.280
521,234.9,2.280
522,235.1,2.270
523,235.3,2.260
524,235.4,2.260
525,235.6,2.270
526,235.8,2.270
527,236.0,2.270
528,236.2,2.260
529,236.4,2.250
530,236.6,2.250
531,236.7,2.260
532,236.9,2.260
533,237.1,2.260
534,237.3,2.250
535,237.5,2.240
536,237.7,2.240
537,237.9,2.240
538,238.1,2.240
539,238.2,2.250
540,238.5,2.250
541,238.6,2.250
542,238.8,2.240
543,239.0,2.240
544,239.1,2.230
545,239.3,2.230
546,239.6,2.230
547,239.7,2.230
548,239.9,2.240
549,240.1,2.240
550,240.3,2.230
551,240.4,2.220
552,240.7,2.220
553,240.8,2.210
554,241.0,2.220
555,241.2,2.220
556,241.4,2.220
557,241.5,2.220
558,241.8,2.210
559,241.9,2.210
560,242.1,2.200
561,242.3,2.200
562,242.4,2.210
563,242.6,2.210
564,242.8,2.210
565,243.0,2.210
566,243.2,2.200
567,243.4,2.190
568,243.5,2.190
569,243.7,2.190
570,243.9,2.200
571,244.1,2.200
572,244.2,2.190
573,244.4,2.190
574,244.6,2.180
575,244.8,2.180
576,245.0,2.180
577,245.1,2.180
578,245.3,2.180
579,245.5,2.180
580,245.6,2.170
581,245.8,2.160
582,246.0,2.160
583,246.2,2.160
584,246.4,2.170
585,246.5,2.160
586,246.7,2.150
587,246.9,2.140
588,247.1,2.140
589,247.2,2.140
590,247.4,2.150
591,247.6,2.140
592,247.7,2.140
593,247.9,2.130
594,248.1,2.120
595,248.3,2.120
596,248.5,2.120
597,248.6,2.120
598,248.8,2.120
599,249.0,2.110
600,249.2,2.100
601,249.3,2.100
602,249.5,2.100
603,249.6,2.100
604,249.8,2.100
605,250.0,2.090
606,250.2,2.090
607,250.3,2.080
608,250.5,2.070
609,250.7,2.060
610,250.8,2.060
611,251.0,2.060
612,251.2,2.060
613,251.3,2.060
614,251.5,2.050
615,251.7,2.040
616,251.8,2.040
617,252.0,2.040
618,252.2,2.040
619,252.3,2.030
620,252.5,2.020
621,252.7,2.010
622,252.8,2.010
623,253.0,2.010
624,253.2,2.010
625,253.3,2.010
626,253.5,2.000
627,253.6,1.990
628,253.8,1.980
629,254.0,1.980
630,254.2,1.990
631,254.3,1.990
632,254.5,1.980
633,254.6,1.970
634,254.8,1.960
635,254.9,1.960
636,255.1,1.960
637,255.3,1.960
638,255.4,1.960
639,255.6,1.960
640,255.8,1.950
641,255.9,1.940
642,256.1,1.940
643,256.3,1.940
644,256.4,1.940
645,256.6,1.930
646,256.7,1.930
647,256.9,1.920
648,257.1,1.920
649,257.2,1.930
650,257.4,1.920
651,257.5,1.920
652,257.7,1.910
653,257.8,1.910
654,258.0,1.910
655,258.2,1.910
656,258.3,1.910
657,258.5,1.900
658,258.6,1.900
659,258.8,1.890
660,259.0,1.900
661,259.1,1.900
662,259.3,1.900
663,259.4,1.880
664,259.6,1.880
665,259.7,1.890
666,259.9,1.890
667,260.0,1.890
668,260.2,1.890
669,260.3,1.880
670,260.5,1.880
671,260.6,1.870
672,260.8,1.870
673,261.0,1.870
674,261.1,1.870
675,261.3,1.870
676,261.4,1.870
677,261.5,1.870
678,261.7,1.870
679,261.9,1.870
680,262.0,1.860
681,262.2,1.860
682,262.3,1.860
683,262.4,1.860
684,262.6,1.860
685,262.8,1.860
686,262.9,1.860
687,263.1,1.860
688,263.2,1.860
689,263.4,1.850
690,263.5,1.850
691,263.7,1.850
692,263.8,1.850
693,264.0,1.860
694,264.1,1.860
695,264.3,1.850
696,264.4,1.850
697,264.6,1.850
698,264.7,1.840
699,264.9,1.840
700,265.0,1.850
701,265.1,1.850
702,265.3,1.850
703,265.5,1.850
704,265.6,1.840
705,265.7,1.840
706,265.9,1.840
707,266.0,1.840
708,266.2,1.840
709,266.3,1.840
710,266.5,1.850
711,266.6,1.850
712,266.8,1.840
713,266.9,1.840
714,267.1,1.840
715,267.2,1.830
716,267.3,1.840
717,267.5,1.840
718,267.6,1.840
719,267.7,1.840
720,267.9,1.840
721,268.1,1.830
722,268.2,1.830
723,268.3,1.830
724,268.5,1.830
725,268.6,1.840
726,268.8,1.840
727,268.9,1.840
728,269.0,1.830
729,269.2,1.830
730,269.3,1.830
731,269.4,1.830
732,269.6,1.830
733,269.7,1.840
734,269.9,1.840
735,270.0,1.840
736,270.2,1.830
737,270.3,1.830
738,270.5,1.830
739,270.6,1.830
740,270.7,1.830
741,270.9,1.840
742,271.0,1.840
743,271.1,1.840
744,271.3,1.830
745,271.4,1.830
746,271.6,1.830
747,271.7,1.830
748,271.8,1.830
749,272.0,1.840
750,272.1,1.830
751,272.2,1.830
752,272.4,1.830
753,272.5,1.820
754,272.6,1.820
755,272.8,1.830
756,272.9,1.830
757,273.1,1.830
758,273.2,1.830
759,273.3,1.830
760,273.4,1.820
761,273.6,1.820
762,273.7,1.830
763,273.9,1.830
764,274.0,1.830
765,274.1,1.830
766,274.3,1.820
767,274.4,1.820
768,274.5,1.820
769,274.7,1.820
770,274.8,1.830
771,274.9,1.830
772,275.1,1.830
773,275.2,1.830
774,275.3,1.820
775,275.5,1.820
776,275.6,1.820
777,275.7,1.830
778,275.9,1.830
779,276.0,1.830
780,276.1,1.820
781,276.3,1.820
782,276.4,1.820
783,276.5,1.820
784,276.6,1.830
785,276.8,1.840
786,276.9,1.830
787,277.1,1.830
788,277.2,1.820
789,277.3,1.820
790,277.4,1.820
791,277.6,1.830
792,277.7,1.830
793,277.8,1.830
794,278.0,1.820
795,278.1,1.820
796,278.2,1.820
797,278.3,1.830
798,278.5,1.830
799,278.6,1.830
800,278.7,1.830
801,278.9,1.830
802,279.0,1.820
803,279.1,1.820
804,279.2,1.820
805,279.4,1.820
806,279.5,1.820
807,279.6,1.830
808,279.7,1.830
809,279.9,1.830
810,280.0,1.820
811,280.1,1.820
812,280.2,1.820
813,280.4,1.820
814,280.5,1.820
815,280.6,1.830
816,280.7,1.830
817,280.8,1.830
818,280.9,1.820
819,281.0,1.820
820,281.1,1.820
821,281.2,1.830
822,281.2,1.820
823,281.3,1.830
824,281.3,1.830
825,281.3,1.820
826,281.3,1.820
827,281.3,1.820
828,281.3,1.820
829,281.3,1.830
830,281.3,1.830
831,281.3,1.830
832,281.2,1.820
833,281.2,1.820
834,281.1,1.820
835,281.1,1.820
836,281.0,1.830
837,280.9,1.830
838,280.9,1.820
839,280.8,1.820
840,280.7,1.820
841,280.6,1.820
842,280.5,1.830
843,280.4,1.830
844,280.3,1.830
845,280.2,1.820
846,280.0,1.820
847,279.9,1.820
848,279.8,1.820
849,279.7,1.830
850,279.5,1.830
851,279.4,1.830
852,279.2,1.820
853,279.1,1.820
854,278.9,1.820
855,278.8,1.830
856,278.6,1.830
857,278.5,1.830
858,278.3,1.820
859,278.1,1.820
860,278.0,1.820
861,277.8,1.830
862,277.6,1.830
863,277.5,1.830
864,277.2,1.820
865,277.1,1.820
866,276.9,1.820
867,276.7,1.820
868,276.5,1.830
869,276.3,1.840
870,276.1,1.830
871,275.9,1.830
872,275.7,1.820
873,275.6,1.820
874,275.4,1.820
875,275.2,1.830
876,274.9,1.830
877,274.7,1.830
878,274.5,1.820
879,274.3,1.820
880,274.1,1.820
881,273.9,1.830
882,273.7,1.830
883,273.5,1.830
884,273.3,1.830
885,273.1,1.830
886,272.9,1.830
887,272.7,1.830
888,272.4,1.840
889,272.2,1.840
890,272.0,1.830
891,271.8,1.830
892,271.6,1.830
893,271.3,1.830
894,271.1,1.840
895,270.9,1.840
896,270.7,1.840
897,270.4,1.830
898,270.2,1.830
899,270.0,1.830
900,269.7,1.840
901,269.5,1.840
902,269.3,1.850
903,269.1,1.840
904,268.9,1.840
905,268.6,1.840
906,268.4,1.840
907,268.2,1.850
908,267.9,1.850
909,267.7,1.850
910,267.5,1.840
911,267.3,1.840
912,267.0,1.850
913,266.8,1.860
914,266.6,1.860
915,266.3,1.860
916,266.1,1.850
917,265.9,1.850
918,265.6,1.860
919,265.4,1.870
920,265.1,1.870
921,264.9,1.870
922,264.7,1.870
923,264.5,1.870
924,264.2,1.880
925,264.0,1.890
926,263.7,1.890
927,263.5,1.880
928,263.3,1.880
929,263.1,1.890
930,262.8,1.890
931,262.6,1.900
932,262.3,1.910
933,262.1,1.910
934,261.9,1.910
935,261.7,1.910
936,261.4,1.910
937,261.2,1.920
938,261.0,1.930
939,260.7,1.930
940,260.5,1.940
941,260.3,1.950
942,260.0,1.950
943,259.8,1.950
944,259.6,1.950
945,259.3,1.960
946,259.1,1.970
947,258.9,1.980
948,258.6,1.990
949,258.4,1.990
950,258.2,2.000
951,257.9,1.990
952,257.7,2.000
953,257.5,2.010
954,257.2,2.030
955,257.0,2.030
956,256.8,2.030
957,256.5,2.030
958,256.3,2.030
959,256.1,2.040
960,255.8,2.050
961,255.6,2.060
962,255.4,2.070
963,255.1,2.070
964,254.9,2.070
965,254.7,2.070
966,254.4,2.080
967,254.2,2.080
968,254.0,2.100
969,253.7,2.100
970,253.5,2.110
971,253.3,2.110
972,253.0,2.100
973,252.8,2.110
974,252.6,2.110
975,252.4,2.120
976,252.2,2.130
977,251.9,2.140
978,251.7,2.140
979,251.4,2.140
980,251.2,2.140
981,251.0,2.140
982,250.8,2.140
983,250.5,2.150
984,250.3,2.160
985,250.1,2.160
986,249.8,2.160
987,249.6,2.160
988,249.4,2.160
989,249.2,2.170
990,248.9,2.180
991,248.7,2.180
992,248.5,2.180
993,248.3,2.180
994,248.1,2.180
995,247.8,2.180
996,247.6,2.180
997,247.3,2.190
998,247.1,2.200
999,246.9,2.200
1000,246.7,2.200
1001,246.5,2.190
1002,246.2,2.190
1003,246.0,2.190
1004,245.8,2.200
1005,245.6,2.210
1006,245.4,2.210
1007,245.1,2.210
1008,244.9,2.210
1009,244.7,2.210
1010,244.5,2.210
1011,244.2,2.210
1012,244.0,2.220
1013,243.8,2.230
1014,243.5,2.230
1015,243.3,2.230
1016,243.1,2.230
1017,242.9,2.220
1018,242.7,2.230
1019,242.5,2.230
1020,242.2,2.240
1021,242.0,2.250
1022,241.8,2.250
1023,241.6,2.240
1024,241.4,2.240
1025,241.2,2.240
1026,241.0,2.250
1027,240.8,2.260
1028,240.6,2.260
1029,240.3,2.260
1030,240.1,2.250
1031,239.9,2.250
1032,239.7,2.260
1033,239.5,2.260
1034,239.3,2.270
1035,239.1,2.270
1036,238.9,2.260
1037,238.7,2.260
1038,238.4,2.260
1039,238.2,2.270
1040,238.0,2.280
1041,237.8,2.280
1042,237.6,2.270
1043,237.4,2.270
1044,237.1,2.270
1045,236.9,2.270
1046,236.7,2.280
1047,236.5,2.290
1048,236.3,2.290
1049,236.1,2.290
1050,235.9,2.280
1051,235.7,2.280
1052,235.5,2.290
1053,235.3,2.290
1054,235.1,2.290
1055,234.9,2.290
1056,234.6,2.290
1057,234.4,2.290
1058,234.2,2.300
1059,234.0,2.300
1060,233.8,2.300
1061,233.6,2.300
1062,233.4,2.300
1063,233.2,2.290
1064,233.0,2.300
1065,232.8,2.310
1066,232.6,2.310
1067,232.4,2.320
1068,232.2,2.320
1069,232.0,2.310
1070,231.8,2.300
1071,231.6,2.300
1072,231.4,2.310
1073,231.2,2.310
1074,230.9,2.320
1075,230.8,2.320
1076,230.6,2.310
1077,230.4,2.310
1078,230.2,2.310
1079,230.0,2.310
1080,229.7,2.320
1081,229.6,2.320
1082,229.4,2.320
1083,229.2,2.310
1084,229.0,2.310
1085,228.8,2.320
1086,228.6,2.320
1087,228.4,2.330
1088,228.2,2.330
1089,228.0,2.320
1090,227.8,2.320
1091,227.6,2.320
1092,227.4,2.330
1093,227.2,2.330
1094,227.0,2.340
1095,226.8,2.330
1096,226.6,2.330
1097,226.4,2.320
1098,226.2,2.320
1099,226.0,2.330
1100,225.8,2.340
1101,225.6,2.340
1102,225.5,2.330
1103,225.3,2.330
1104,225.0,2.330
1105,224.9,2.330
1106,224.7,2.340
1107,224.5,2.340
1108,224.3,2.330
1109,224.1,2.330
1110,223.9,2.330
1111,223.7,2.340
1112,223.5,2.350
1113,223.3,2.340
1114,223.2,2.330
1115,223.0,2.330
1116,222.8,2.340
1117,222.6,2.340
1118,222.4,2.350
1119,222.2,2.340
1120,222.0,2.340
1121,221.9,2.340
1122,221.6,2.350
1123,221.5,2.350
1124,221.3,2.340
1125,221.1,2.340
1126,220.9,2.340
1127,220.7,2.340
1128,220.5,2.350
1129,220.3,2.350
1130,220.2,2.350
1131,220.0,2.350
1132,219.8,2.340
1133,219.6,2.340
1134,219.4,2.350
1135,219.2,2.350
1136,219.1,2.360
1137,218.9,2.350
1138,218.7,2.340
1139,218.5,2.340
1140,218.3,2.350
1141,218.1,2.360
1142,218.0,2.360
1143,217.8,2.350
1144,217.6,2.350
1145,217.4,2.340
1146,217.2,2.350
1147,217.1,2.360
1148,216.9,2.360
1149,216.7,2.350
1150,216.5,2.350
1151,216.4,2.350
1152,216.1,2.350
1153,216.0,2.360
1154,215.8,2.360
1155,215.6,2.350
1156,215.5,2.350
1157,215.3,2.360
1158,215.1,2.370
1159,214.9,2.360
1160,214.7,2.360
1161,214.6,2.350
1162,214.4,2.350
1163,214.2,2.360
1164,214.0,2.360
1165,213.8,2.360
1166,213.7,2.350
1167,213.5,2.350
1168,213.3,2.350
1169,213.2,2.360
1170,213.0,2.370
1171,212.8,2.360
1172,212.6,2.350
1173,212.5,2.350
1174,212.3,2.350
1175,212.1,2.360
1176,211.9,2.370
1177,211.7,2.360
1178,211.6,2.350
1179,211.4,2.350
1180,211.3,2.360
1181,211.1,2.370
1182,210.9,2.360
1183,210.7,2.350
1184,210.6,2.360
1185,210.4,2.360
1186,210.2,2.370
1187,210.1,2.360
1188,209.9,2.350
1189,209.7,2.350
1190,209.5,2.360
1191,209.4,2.370
1192,209.2,2.370
1193,209.1,2.370
1194,208.9,2.370
1195,208.7,2.370
1196,208.5,2.360
1197,208.4,2.350
1198,208.2,2.350
1199,208.0,2.350
1200,207.8,2.360
1201,207.7,2.360
1202,207.5,2.370
1203,207.4,2.370
1204,207.2,2.370
1205,207.0,2.370
1206,206.8,2.360
1207,206.7,2.360
1208,206.5,2.350
1209,206.4,2.360
1210,206.2,2.360
1211,206.1,2.360
1212,205.9,2.370
1213,205.7,2.370
1214,205.5,2.370
1215,205.4,2.360
1216,205.2,2.360
1217,205.1,2.350
1218,204.9,2.360
1219,204.7,2.360
1220,204.6,2.370
1221,204.4,2.370
1222,204.3,2.370
1223,204.1,2.360
1224,203.9,2.360
1225,203.7,2.350
1226,203.6,2.350
1227,203.4,2.360
1228,203.3,2.370
1229,203.1,2.370
1230,202.9,2.370
1231,202.8,2.360
1232,202.6,2.360
1233,202.5,2.360
1234,202.3,2.360
1235,202.2,2.360
1236,202.0,2.360
1237,201.8,2.370
1238,201.7,2.370
1239,201.5,2.370
1240,201.4,2.360
1241,201.2,2.360
1242,201.0,2.360
1243,200.9,2.360
1244,200.8,2.370
1245,200.6,2.370
1246,200.5,2.370
1247,200.3,2.360
1248,200.1,2.360
1249,200.0,2.360
1250,199.8,2.360
1251,199.7,2.360
1252,199.5,2.370
1253,199.4,2.370
1254,199.2,2.370
1255,199.0,2.360
1256,198.9,2.360
1257,198.7,2.350
1258,198.6,2.360
1259,198.4,2.360
1260,198.2,2.370
1261,198.1,2.370
1262,197.9,2.370
1263,197.8,2.370
1264,197.6,2.360
1265,197.5,2.360
1266,197.3,2.360
1267,197.2,2.360
1268,197.0,2.370
1269,196.9,2.370
1270,196.7,2.370
1271,196.6,2.360
1272,196.4,2.350
1273,196.2,2.360
1274,196.1,2.360
1275,196.0,2.360
1276,195.8,2.370
1277,195.7,2.370
1278,195.5,2.370
1279,195.3,2.360
1280,195.2,2.360
1281,195.1,2.360
1282,194.9,2.360
1283,194.8,2.370
1284,194.6,2.370
1285,194.5,2.370
1286,194.3,2.360
1287,194.2,2.360
1288,194.0,2.360
1289,193.9,2.360
1290,193.7,2.370
1291,193.6,2.370
1292,193.4,2.370
1293,193.3,2.360
1294,193.2,2.360
1295,193.0,2.360
1296,192.8,2.360
1297,192.7,2.370
1298,192.5,2.370
1299,192.4,2.370
1300,192.3,2.360
1301,192.1,2.360
1302,192.0,2.360
1303,191.8,2.360
1304,191.7,2.370
1305,191.6,2.370
1306,191.4,2.370
1307,191.3,2.360
1308,191.1,2.360
1309,191.0,2.360
1310,190.8,2.370
1311,190.7,2.370
1312,190.6,2.370
1313,190.4,2.360
1314,190.3,2.360
1315,190.1,2.360
1316,190.0,2.360
1317,189.8,2.370
1318,189.7,2.370
1319,189.5,2.370
1320,189.4,2.360
1321,189.2,2.360
1322,189.1,2.360
1323,189.0,2.360
1324,188.8,2.370
1325,188.7,2.370
1326,188.5,2.370
1327,188.4,2.370
1328,188.2,2.360
1329,188.1,2.350
1330,188.0,2.360
1331,187.8,2.360
1332,187.7,2.370
1333,187.6,2.370
1334,187.4,2.370
1335,187.3,2.360
1336,187.2,2.360
1337,187.0,2.360
1338,186.9,2.360
1339,186.7,2.370
1340,186.6,2.370
1341,186.5,2.370
1342,186.3,2.370
1343,186.2,2.360
1344,186.0,2.360
1345,185.9,2.360
1346,185.8,2.370
1347,185.6,2.370
1348,185.5,2.370
1349,185.4,2.360
1350,185.2,2.360
