Time (sec) ,  Temperature (C) ,  RMS Voltage Ch2 (v) ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,  
252,154.1,2.090
253,154.5,2.090
254,154.8,2.090
255,155.1,2.090
256,155.5,2.090
257,155.8,2.090
258,156.1,2.090
259,156.4,2.090
260,156.7,2.090
261,157.0,2.090
262,157.4,2.090
263,157.7,2.090
264,158.0,2.090
265,158.3,2.090
266,158.6,2.090
267,159.0,2.090
268,159.3,2.090
269,159.7,2.090
270,160.0,2.090
271,160.3,2.090
272,160.6,2.090
273,160.9,2.090
274,161.3,2.100
275,161.6,2.090
276,161.9,2.090
277,162.2,2.090
278,162.5,2.090
279,162.8,2.090
280,163.1,2.100
281,163.4,2.090
282,163.7,2.090
283,164.0,2.100
284,164.3,2.100
285,164.6,2.090
286,165.0,2.090
287,165.3,2.100
288,165.6,2.090
289,165.9,2.090
290,166.2,2.090
291,166.5,2.090
292,166.9,2.090
293,167.2,2.090
294,167.4,2.090
295,167.7,2.090
296,168.0,2.090
297,168.3,2.090
298,168.7,2.100
299,169.0,2.090
300,169.3,2.090
301,169.6,2.090
302,169.9,2.100
303,170.2,2.090
304,170.5,2.090
305,170.8,2.100
306,171.1,2.090
307,171.4,2.090
308,171.7,2.090
309,172.0,2.100
310,172.3,2.090
311,172.6,2.090
312,172.9,2.100
313,173.2,2.090
314,173.5,2.090
315,173.8,2.090
316,174.1,2.100
317,174.4,2.090
318,174.7,2.090
319,175.0,2.100
320,175.3,2.090
321,175.6,2.090
322,175.9,2.090
323,176.2,2.090
324,176.5,2.090
325,176.8,2.090
326,177.1,2.100
327,177.4,2.090
328,177.7,2.090
329,178.0,2.100
330,178.3,2.090
331,178.6,2.090
332,178.8,2.100
333,179.2,2.090
334,179.5,2.090
335,179.8,2.090
336,180.0,2.100
337,180.3,2.090
338,180.6,2.090
339,180.9,2.100
340,181.2,2.090
341,181.5,2.090
342,181.8,2.100
343,182.1,2.090
344,182.3,2.090
345,182.7,2.090
346,183.0,2.100
347,183.2,2.090
348,183.5,2.090
349,183.8,2.100
350,184.1,2.090
351,184.4,2.090
352,184.7,2.100
353,185.0,2.090
354,185.2,2.090
355,185.5,2.090
356,185.8,2.100
357,186.1,2.090
358,186.4,2.090
359,186.7,2.100
360,187.0,2.090
361,187.2,2.090
362,187.5,2.090
363,187.8,2.100
364,188.1,2.090
365,188.4,2.090
366,188.6,2.100
367,188.9,2.090
368,189.2,2.090
369,189.5,2.090
370,189.8,2.100
371,190.0,2.090
372,190.3,2.090
373,190.6,2.100
374,190.8,2.090
375,191.2,2.090
376,191.4,2.100
377,191.7,2.090
378,192.0,2.090
379,192.2,2.100
380,192.5,2.090
381,192.8,2.090
382,193.1,2.090
383,193.4,2.090
384,193.6,2.090
385,193.9,2.090
386,194.2,2.100
387,194.5,2.090
388,194.7,2.090
389,195.0,2.100
390,195.3,2.090
391,195.5,2.090
392,195.8,2.090
393,196.1,2.100
394,196.4,2.090
395,196.6,2.090
396,196.9,2.090
397,197.2,2.100
398,197.4,2.090
399,197.7,2.090
400,198.0,2.090
401,198.3,2.090
402,198.5,2.090
403,198.8,2.090
404,199.0,2.090
405,199.3,2.090
406,199.6,2.090
407,199.8,2.090
408,200.1,2.090
409,200.4,2.090
410,200.6,2.090
411,200.9,2.090
412,201.2,2.090
413,201.4,2.090
414,201.7,2.090
415,201.9,2.090
416,202.2,2.090
417,202.5,2.090
418,202.8,2.090
419,203.0,2.090
420,203.3,2.090
421,203.5,2.090
422,203.8,2.090
423,204.1,2.090
424,204.3,2.090
425,204.6,2.090
426,204.8,2.090
427,205.1,2.090
428,205.3,2.080
429,205.6,2.090
430,205.9,2.090
431,206.1,2.090
432,206.4,2.090
433,206.6,2.090
434,206.8,2.090
435,207.2,2.080
436,207.4,2.090
437,207.6,2.090
438,207.9,2.080
439,208.1,2.080
440,208.4,2.090
441,208.7,2.090
442,208.9,2.080
443,209.2,2.080
444,209.4,2.090
445,209.6,2.080
446,209.9,2.080
447,210.2,2.090
448,210.4,2.080
449,210.7,2.080
450,210.9,2.080
451,211.2,2.090
452,211.4,2.080
453,211.7,2.080
454,211.9,2.080
455,212.2,2.080
456,212.4,2.080
457,212.6,2.080
458,212.9,2.080
459,213.2,2.080
460,213.4,2.080
461,213.7,2.080
462,213.9,2.080
463,214.1,2.080
464,214.4,2.080
465,214.7,2.080
466,214.9,2.080
467,215.1,2.080
468,215.4,2.080
469,215.6,2.080
470,215.8,2.070
471,216.1,2.080
472,216.3,2.080
473,216.6,2.070
474,216.8,2.080
475,217.0,2.070
476,217.3,2.070
477,217.6,2.080
478,217.8,2.070
479,218.0,2.070
480,218.3,2.070
481,218.5,2.080
482,218.7,2.070
483,219.0,2.070
484,219.2,2.070
485,219.5,2.070
486,219.7,2.070
487,219.9,2.060
488,220.2,2.070
489,220.4,2.070
490,220.7,2.060
491,220.9,2.070
492,221.1,2.070
493,221.3,2.060
494,221.6,2.060
495,221.9,2.070
496,222.1,2.060
497,222.3,2.060
498,222.5,2.060
499,222.8,2.060
500,223.0,2.060
501,223.3,2.060
502,223.5,2.060
503,223.7,2.060
504,223.9,2.060
505,224.2,2.060
506,224.4,2.050
507,224.7,2.050
508,224.9,2.060
509,225.1,2.050
510,225.3,2.050
511,225.5,2.050
512,225.8,2.050
513,226.0,2.050
514,226.3,2.050
515,226.5,2.050
516,226.7,2.040
517,226.9,2.050
518,227.1,2.050
519,227.4,2.040
520,227.6,2.040
521,227.8,2.040
522,228.1,2.040
523,228.3,2.040
524,228.5,2.040
525,228.8,2.040
526,229.0,2.030
527,229.2,2.040
528,229.4,2.040
529,229.6,2.030
530,229.8,2.030
531,230.1,2.030
532,230.3,2.030
533,230.5,2.030
534,230.8,2.030
535,231.0,2.020
536,231.2,2.030
537,231.5,2.030
538,231.7,2.020
539,231.9,2.020
540,232.1,2.020
541,232.3,2.020
542,232.5,2.020
543,232.8,2.020
544,233.0,2.010
545,233.2,2.020
546,233.4,2.010
547,233.6,2.010
548,233.8,2.010
549,234.1,2.010
550,234.3,2.010
551,234.5,2.000
552,234.7,2.010
553,234.9,2.000
554,235.1,2.000
555,235.4,2.000
556,235.6,2.000
557,235.8,1.990
558,236.0,2.000
559,236.2,2.000
560,236.4,1.990
561,236.7,1.990
562,236.9,1.990
563,237.1,1.990
564,237.3,1.990
565,237.5,1.990
566,237.7,1.980
567,238.0,1.980
568,238.2,1.980
569,238.4,1.980
570,238.6,1.970
571,238.8,1.980
572,239.0,1.980
573,239.3,1.970
574,239.5,1.970
575,239.7,1.970
576,239.9,1.970
577,240.1,1.970
578,240.3,1.970
579,240.5,1.960
580,240.7,1.960
581,240.9,1.960
582,241.1,1.960
583,241.3,1.950
584,241.5,1.960
585,241.8,1.950
586,242.0,1.950
587,242.2,1.960
588,242.4,1.950
589,242.6,1.940
590,242.8,1.950
591,243.0,1.940
592,243.2,1.940
593,243.4,1.940
594,243.6,1.930
595,243.8,1.930
596,244.0,1.930
597,244.2,1.930
598,244.4,1.920
599,244.6,1.920
600,244.8,1.920
601,245.0,1.920
602,245.2,1.920
603,245.4,1.910
604,245.6,1.910
605,245.8,1.910
606,246.0,1.910
607,246.2,1.900
608,246.4,1.900
609,246.6,1.900
610,246.8,1.890
611,247.0,1.890
612,247.2,1.890
613,247.4,1.880
614,247.6,1.880
615,247.8,1.880
616,248.0,1.880
617,248.2,1.870
618,248.4,1.870
619,248.6,1.860
620,248.8,1.850
621,249.0,1.850
622,249.2,1.850
623,249.4,1.840
624,249.6,1.840
625,249.8,1.840
626,249.9,1.830
627,250.2,1.820
628,250.4,1.830
629,250.6,1.820
630,250.7,1.810
631,250.9,1.810
632,251.2,1.810
633,251.3,1.800
634,251.5,1.790
635,251.7,1.790
636,251.9,1.790
637,252.1,1.780
638,252.3,1.780
639,252.5,1.770
640,252.7,1.770
641,252.8,1.770
642,253.0,1.760
643,253.2,1.760
644,253.4,1.760
645,253.6,1.750
646,253.8,1.740
647,254.0,1.740
648,254.2,1.740
649,254.3,1.730
650,254.6,1.730
651,254.7,1.730
652,254.9,1.720
653,255.1,1.720
654,255.3,1.720
655,255.5,1.710
656,255.7,1.710
657,255.9,1.710
658,256.0,1.700
659,256.2,1.710
660,256.4,1.700
661,256.6,1.700
662,256.8,1.700
663,257.0,1.690
664,257.1,1.690
665,257.3,1.690
666,257.5,1.690
667,257.7,1.680
668,257.9,1.680
669,258.1,1.680
670,258.2,1.670
671,258.4,1.680
672,258.6,1.670
673,258.7,1.670
674,259.0,1.670
675,259.1,1.670
676,259.3,1.660
677,259.5,1.670
678,259.6,1.660
679,259.8,1.660
680,260.0,1.660
681,260.2,1.660
682,260.4,1.650
683,260.5,1.650
684,260.7,1.650
685,260.9,1.650
686,261.1,1.650
687,261.3,1.650
688,261.4,1.650
689,261.6,1.640
690,261.8,1.650
691,262.0,1.650
692,262.2,1.640
693,262.3,1.640
694,262.5,1.640
695,262.7,1.640
696,262.8,1.640
697,263.0,1.640
698,263.2,1.640
699,263.4,1.630
700,263.5,1.630
701,263.7,1.640
702,263.9,1.630
703,264.0,1.630
704,264.2,1.630
705,264.4,1.630
706,264.6,1.630
707,264.8,1.630
708,264.9,1.630
709,265.1,1.630
710,265.3,1.620
711,265.4,1.630
712,265.6,1.630
713,265.8,1.620
714,265.9,1.620
715,266.1,1.630
716,266.3,1.620
717,266.5,1.620
718,266.6,1.620
719,266.8,1.620
720,267.0,1.620
721,267.1,1.620
722,267.3,1.620
723,267.5,1.620
724,267.6,1.620
725,267.8,1.620
726,267.9,1.620
727,268.1,1.620
728,268.3,1.620
729,268.5,1.620
730,268.6,1.620
731,268.8,1.620
732,268.9,1.620
733,269.1,1.620
734,269.3,1.620
735,269.5,1.620
736,269.6,1.620
737,269.8,1.620
738,269.9,1.620
739,270.1,1.620
740,270.3,1.620
741,270.4,1.620
742,270.6,1.610
743,270.7,1.610
744,270.9,1.620
745,271.1,1.620
746,271.2,1.610
747,271.4,1.620
748,271.6,1.620
749,271.7,1.610
750,271.9,1.610
751,272.0,1.620
752,272.2,1.610
753,272.4,1.610
754,272.5,1.610
755,272.7,1.620
756,272.8,1.610
757,273.0,1.610
758,273.2,1.620
759,273.3,1.610
760,273.5,1.610
761,273.6,1.620
762,273.8,1.610
763,273.9,1.610
764,274.1,1.610
765,274.3,1.610
766,274.4,1.610
767,274.6,1.610
768,274.7,1.610
769,274.9,1.610
770,275.1,1.610
771,275.2,1.620
772,275.3,1.610
773,275.5,1.610
774,275.6,1.610
775,275.8,1.610
776,276.0,1.610
777,276.1,1.610
778,276.3,1.610
779,276.4,1.610
780,276.6,1.610
781,276.7,1.610
782,276.9,1.610
783,277.1,1.610
784,277.2,1.610
785,277.3,1.610
786,277.5,1.610
787,277.6,1.610
788,277.8,1.610
789,278.0,1.610
790,278.1,1.610
791,278.3,1.610
792,278.4,1.610
793,278.6,1.610
794,278.7,1.610
795,278.9,1.610
796,279.0,1.610
797,279.2,1.610
798,279.3,1.610
799,279.5,1.610
800,279.6,1.610
801,279.8,1.610
802,279.9,1.610
803,280.1,1.610
804,280.2,1.610
805,280.4,1.610
806,280.5,1.610
807,280.7,1.610
808,280.8,1.610
809,280.9,1.610
810,281.1,1.610
811,281.2,1.610
812,281.3,1.610
813,281.4,1.610
814,281.4,1.610
815,281.5,1.620
816,281.6,1.610
817,281.6,1.600
818,281.6,1.610
819,281.7,1.610
820,281.7,1.600
821,281.7,1.610
822,281.6,1.610
823,281.6,1.610
824,281.6,1.610
825,281.6,1.610
826,281.5,1.610
827,281.5,1.610
828,281.4,1.610
829,281.4,1.610
830,281.3,1.600
831,281.2,1.610
832,281.1,1.610
833,281.0,1.610
834,280.9,1.610
835,280.8,1.610
836,280.7,1.610
837,280.6,1.610
838,280.5,1.610
839,280.4,1.610
840,280.3,1.600
841,280.1,1.610
842,280.0,1.610
843,279.8,1.610
844,279.7,1.610
845,279.6,1.610
846,279.4,1.610
847,279.3,1.610
848,279.1,1.610
849,278.9,1.610
850,278.8,1.610
851,278.6,1.610
852,278.5,1.610
853,278.3,1.610
854,278.1,1.610
855,277.9,1.610
856,277.7,1.610
857,277.6,1.610
858,277.4,1.610
859,277.2,1.610
860,277.0,1.610
861,276.8,1.610
862,276.6,1.610
863,276.5,1.610
864,276.3,1.610
865,276.1,1.610
866,275.8,1.610
867,275.7,1.610
868,275.5,1.610
869,275.3,1.610
870,275.1,1.610
871,274.9,1.610
872,274.6,1.610
873,274.4,1.610
874,274.2,1.620
875,274.1,1.610
876,273.9,1.610
877,273.6,1.610
878,273.4,1.610
879,273.2,1.610
880,273.0,1.620
881,272.8,1.610
882,272.6,1.610
883,272.4,1.620
884,272.1,1.620
885,271.9,1.610
886,271.7,1.620
887,271.5,1.620
888,271.3,1.620
889,271.1,1.620
890,270.8,1.620
891,270.6,1.620
892,270.4,1.620
893,270.2,1.620
894,270.0,1.620
895,269.8,1.620
896,269.5,1.620
897,269.3,1.620
898,269.1,1.620
899,268.9,1.620
900,268.6,1.630
901,268.4,1.620
902,268.2,1.630
903,268.0,1.630
904,267.7,1.630
905,267.5,1.630
906,267.3,1.630
907,267.1,1.630
908,266.8,1.630
909,266.6,1.630
910,266.4,1.630
911,266.2,1.630
912,266.0,1.640
913,265.7,1.640
914,265.5,1.640
915,265.3,1.640
916,265.0,1.640
917,264.8,1.640
918,264.6,1.650
919,264.3,1.650
920,264.1,1.650
921,263.9,1.650
922,263.7,1.650
923,263.5,1.650
924,263.3,1.660
925,263.0,1.660
926,262.8,1.660
927,262.6,1.670
928,262.4,1.660
929,262.1,1.670
930,261.9,1.670
931,261.7,1.670
932,261.4,1.680
933,261.2,1.690
934,261.0,1.680
935,260.8,1.690
936,260.6,1.690
937,260.3,1.700
938,260.1,1.710
939,259.9,1.700
940,259.7,1.710
941,259.4,1.720
942,259.2,1.720
943,259.0,1.720
944,258.8,1.730
945,258.5,1.730
946,258.3,1.730
947,258.1,1.740
948,257.9,1.750
949,257.6,1.750
950,257.4,1.750
951,257.2,1.760
952,257.0,1.770
953,256.8,1.770
954,256.6,1.770
955,256.3,1.780
956,256.1,1.790
957,255.9,1.790
958,255.7,1.790
959,255.4,1.800
960,255.2,1.800
961,254.9,1.810
962,254.7,1.820
963,254.5,1.820
964,254.3,1.820
965,254.1,1.830
966,253.9,1.830
967,253.6,1.830
968,253.4,1.840
969,253.2,1.850
970,253.0,1.850
971,252.8,1.850
972,252.6,1.860
973,252.3,1.860
974,252.1,1.860
975,251.9,1.870
976,251.7,1.870
977,251.5,1.870
978,251.2,1.880
979,251.0,1.880
980,250.8,1.880
981,250.6,1.890
982,250.4,1.890
983,250.1,1.890
984,249.9,1.900
985,249.7,1.900
986,249.5,1.900
987,249.2,1.900
988,249.0,1.910
989,248.8,1.910
990,248.6,1.910
991,248.4,1.920
992,248.2,1.920
993,247.9,1.920
994,247.7,1.920
995,247.5,1.930
996,247.3,1.920
997,247.1,1.930
998,246.9,1.930
999,246.7,1.930
1000,246.4,1.940
1001,246.2,1.940
1002,246.0,1.940
1003,245.8,1.940
1004,245.6,1.940
1005,245.4,1.940
1006,245.2,1.950
1007,244.9,1.950
1008,244.7,1.950
1009,244.5,1.950
1010,244.3,1.960
1011,244.1,1.950
1012,243.9,1.950
1013,243.7,1.960
1014,243.5,1.960
1015,243.2,1.960
1016,243.0,1.970
1017,242.8,1.970
1018,242.6,1.970
1019,242.4,1.970
1020,242.2,1.970
1021,242.0,1.970
1022,241.8,1.980
1023,241.6,1.980
1024,241.4,1.980
1025,241.2,1.980
1026,241.0,1.980
1027,240.7,1.980
1028,240.5,1.980
1029,240.3,1.990
1030,240.1,1.980
1031,239.9,1.990
1032,239.7,1.990
1033,239.5,1.990
1034,239.3,1.990
1035,239.1,2.000
1036,238.9,1.990
1037,238.7,2.000
1038,238.5,2.000
1039,238.3,2.000
1040,238.1,2.000
1041,237.9,2.010
1042,237.7,2.000
1043,237.5,2.000
1044,237.3,2.010
1045,237.0,2.010
1046,236.9,2.010
1047,236.7,2.010
1048,236.5,2.010
1049,236.3,2.010
1050,236.1,2.020
1051,235.8,2.020
1052,235.7,2.020
1053,235.5,2.020
1054,235.3,2.020
1055,235.1,2.020
1056,234.9,2.020
1057,234.6,2.020
1058,234.5,2.020
1059,234.3,2.030
1060,234.1,2.030
1061,233.9,2.020
1062,233.7,2.030
1063,233.4,2.040
1064,233.3,2.030
1065,233.1,2.030
1066,232.9,2.030
1067,232.7,2.030
1068,232.5,2.040
1069,232.3,2.040
1070,232.1,2.030
1071,231.9,2.040
1072,231.7,2.040
1073,231.5,2.040
1074,231.3,2.040
1075,231.1,2.040
1076,230.9,2.040
1077,230.7,2.040
1078,230.5,2.050
1079,230.4,2.040
1080,230.2,2.040
1081,229.9,2.050
1082,229.8,2.050
1083,229.6,2.050
1084,229.4,2.050
1085,229.2,2.050
1086,229.0,2.050
1087,228.8,2.050
1088,228.6,2.060
1089,228.4,2.050
1090,228.2,2.050
1091,228.1,2.050
1092,227.9,2.070
1093,227.6,2.050
1094,227.5,2.060
1095,227.3,2.060
1096,227.1,2.060
1097,226.9,2.050
1098,226.7,2.060
1099,226.5,2.060
1100,226.3,2.060
1101,226.2,2.060
1102,226.0,2.060
1103,225.8,2.060
1104,225.6,2.070
1105,225.4,2.060
1106,225.2,2.060
1107,225.0,2.070
1108,224.9,2.060
1109,224.7,2.060
1110,224.5,2.070
1111,224.3,2.070
1112,224.1,2.060
1113,223.9,2.070
1114,223.7,2.070
1115,223.6,2.070
1116,223.4,2.070
1117,223.2,2.070
1118,223.0,2.070
1119,222.8,2.070
1120,222.6,2.070
1121,222.5,2.070
1122,222.3,2.070
1123,222.1,2.070
1124,221.9,2.070
1125,221.7,2.070
1126,221.6,2.070
1127,221.4,2.070
1128,221.2,2.070
1129,221.0,2.080
1130,220.8,2.070
1131,220.6,2.080
1132,220.5,2.080
1133,220.3,2.070
1134,220.1,2.080
1135,219.9,2.080
1136,219.7,2.070
1137,219.6,2.080
1138,219.4,2.080
1139,219.2,2.080
1140,219.0,2.080
1141,218.8,2.080
1142,218.7,2.080
1143,218.5,2.080
1144,218.3,2.080
1145,218.1,2.080
1146,218.0,2.080
1147,217.8,2.080
1148,217.6,2.080
1149,217.4,2.080
1150,217.3,2.080
1151,217.1,2.080
1152,216.9,2.080
1153,216.7,2.080
1154,216.5,2.080
1155,216.4,2.080
1156,216.2,2.080
1157,216.0,2.080
1158,215.9,2.080
1159,215.7,2.090
1160,215.5,2.080
1161,215.3,2.080
1162,215.2,2.080
1163,215.0,2.080
1164,214.8,2.080
1165,214.6,2.090
1166,214.5,2.080
1167,214.3,2.080
1168,214.1,2.090
1169,214.0,2.080
1170,213.8,2.080
1171,213.6,2.090
1172,213.4,2.090
1173,213.3,2.080
1174,213.1,2.090
1175,212.9,2.090
1176,212.8,2.080
1177,212.6,2.090
1178,212.4,2.090
1179,212.2,2.080
1180,212.1,2.090
1181,211.9,2.090
1182,211.8,2.090
1183,211.6,2.090
1184,211.4,2.080
1185,211.2,2.090
1186,211.1,2.090
1187,210.9,2.090
1188,210.8,2.090
1189,210.5,2.100
1190,210.4,2.090
1191,210.2,2.090
1192,210.1,2.090
1193,209.9,2.090
1194,209.7,2.090
1195,209.5,2.090
1196,209.4,2.090
1197,209.2,2.090
1198,209.1,2.090
1199,208.9,2.090
1200,208.8,2.090
1201,208.6,2.090
1202,208.4,2.090
1203,208.3,2.090
1204,208.1,2.090
1205,207.9,2.090
1206,207.7,2.090
1207,207.6,2.090
1208,207.4,2.090
1209,207.3,2.080
1210,207.1,2.090
1211,207.0,2.090
1212,206.8,2.090
1213,206.6,2.090
1214,206.4,2.090
1215,206.3,2.090
1216,206.1,2.090
1217,206.0,2.090
1218,205.8,2.090
1219,205.7,2.090
1220,205.5,2.090
1221,205.3,2.090
1222,205.2,2.090
1223,205.0,2.090
1224,204.8,2.090
1225,204.7,2.090
1226,204.5,2.090
1227,204.4,2.090
1228,204.2,2.090
1229,204.0,2.090
1230,203.8,2.090
1231,203.7,2.090
1232,203.5,2.090
1233,203.4,2.090
1234,203.2,2.090
1235,203.1,2.090
1236,202.9,2.090
1237,202.8,2.090
1238,202.6,2.090
1239,202.5,2.090
1240,202.3,2.090
1241,202.2,2.090
1242,202.0,2.100
1243,201.8,2.090
1244,201.7,2.090
1245,201.5,2.090
1246,201.4,2.090
1247,201.2,2.090
1248,201.0,2.090
1249,200.9,2.090
1250,200.7,2.090
1251,200.6,2.090
1252,200.4,2.100
1253,200.3,2.090
1254,200.1,2.090
1255,200.0,2.090
1256,199.8,2.090
1257,199.7,2.090
1258,199.5,2.100
1259,199.4,2.090
1260,199.2,2.090
1261,199.1,2.090
1262,198.9,2.100
1263,198.8,2.090
1264,198.6,2.090
1265,198.5,2.090
1266,198.3,2.090
1267,198.1,2.090
1268,198.0,2.090
1269,197.9,2.100
1270,197.7,2.090
1271,197.6,2.090
1272,197.4,2.090
1273,197.2,2.100
1274,197.1,2.090
1275,197.0,2.090
1276,196.8,2.090
1277,196.7,2.090
1278,196.5,2.090
1279,196.4,2.090
1280,196.2,2.100
1281,196.1,2.090
1282,195.9,2.090
1283,195.8,2.100
1284,195.6,2.090
1285,195.5,2.090
1286,195.3,2.090
1287,195.2,2.090
1288,195.1,2.090
1289,194.9,2.090
1290,194.7,2.090
1291,194.6,2.090
1292,194.5,2.090
1293,194.3,2.100
1294,194.2,2.090
1295,194.0,2.090
1296,193.9,2.090
1297,193.7,2.100
1298,193.6,2.090
1299,193.5,2.090
1300,193.3,2.090
1301,193.2,2.090
1302,193.0,2.090
1303,192.9,2.090
1304,192.7,2.090
1305,192.6,2.090
1306,192.5,2.090
1307,192.3,2.090
1308,192.1,2.090
1309,192.0,2.090
1310,191.9,2.090
1311,191.7,2.090
1312,191.6,2.100
1313,191.5,2.090
1314,191.3,2.090
1315,191.2,2.090
1316,191.0,2.100
1317,190.9,2.090
1318,190.8,2.090
1319,190.6,2.090
1320,190.5,2.090
1321,190.3,2.090
1322,190.2,2.090
1323,190.1,2.090
1324,189.9,2.090
1325,189.8,2.090
1326,189.6,2.090
1327,189.5,2.090
1328,189.4,2.090
1329,189.2,2.090
1330,189.1,2.090
1331,189.0,2.090
1332,188.8,2.100
1333,188.7,2.090
1334,188.5,2.090
1335,188.4,2.090
1336,188.3,2.100
1337,188.1,2.090
1338,188.0,2.090
1339,187.8,2.090
1340,187.7,2.090
1341,187.6,2.090
1342,187.4,2.090
1343,187.3,2.100
1344,187.1,2.090
1345,187.0,2.090
1346,186.9,2.090
1347,186.8,2.090
1348,186.6,2.090
1349,186.5,2.090
1350,186.3,2.100
