Time (sec) ,  Temperature (C) ,  RMS Voltage Ch2 (v) ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,  
110,101.2,2.410
111,101.6,2.420
112,102.0,2.410
113,102.3,2.420
114,102.8,2.410
115,103.2,2.420
116,103.5,2.410
117,103.9,2.420
118,104.3,2.410
119,104.7,2.420
120,105.1,2.420
121,105.5,2.420
122,105.9,2.420
123,106.2,2.420
124,106.6,2.420
125,107.0,2.420
126,107.4,2.420
127,107.8,2.410
128,108.2,2.420
129,108.6,2.410
130,108.9,2.420
131,109.3,2.420
132,109.8,2.420
133,110.1,2.410
134,110.5,2.420
135,110.9,2.410
136,111.2,2.420
137,111.7,2.410
138,112.1,2.420
139,112.4,2.420
140,112.8,2.420
141,113.2,2.420
142,113.6,2.420
143,114.0,2.420
144,114.4,2.420
145,114.8,2.420
146,115.1,2.420
147,115.5,2.420
148,115.9,2.420
149,116.3,2.420
150,116.7,2.420
151,117.1,2.420
152,117.4,2.420
153,117.8,2.420
154,118.3,2.410
155,118.6,2.420
156,119.0,2.420
157,119.4,2.420
158,119.7,2.420
159,120.1,2.420
160,120.5,2.420
161,120.9,2.410
162,121.3,2.420
163,121.6,2.420
164,122.0,2.420
165,122.4,2.420
166,122.8,2.420
167,123.2,2.420
168,123.5,2.420
169,123.9,2.420
170,124.3,2.420
171,124.7,2.430
172,125.1,2.420
173,125.4,2.420
174,125.8,2.420
175,126.2,2.410
176,126.5,2.420
177,126.9,2.420
178,127.3,2.420
179,127.7,2.420
180,128.0,2.420
181,128.4,2.420
182,128.7,2.420
183,129.2,2.420
184,129.5,2.420
185,129.9,2.420
186,130.3,2.420
187,130.6,2.420
188,131.0,2.420
189,131.4,2.430
190,131.8,2.420
191,132.1,2.420
192,132.5,2.420
193,132.8,2.430
194,133.2,2.410
195,133.6,2.420
196,134.0,2.420
197,134.3,2.420
198,134.7,2.420
199,135.0,2.420
200,135.4,2.420
201,135.8,2.420
202,136.1,2.420
203,136.5,2.420
204,136.8,2.420
205,137.2,2.420
206,137.6,2.430
207,138.0,2.420
208,138.3,2.430
209,138.6,2.420
210,139.0,2.430
211,139.4,2.420
212,139.8,2.430
213,140.1,2.420
214,140.4,2.420
215,140.8,2.420
216,141.1,2.420
217,141.5,2.420
218,141.9,2.430
219,142.2,2.420
220,142.6,2.420
221,142.9,2.430
222,143.2,2.420
223,143.7,2.420
224,144.0,2.420
225,144.3,2.420
226,144.7,2.420
227,145.0,2.420
228,145.4,2.420
229,145.7,2.420
230,146.1,2.420
231,146.4,2.430
232,146.7,2.420
233,147.1,2.420
234,147.5,2.420
235,147.8,2.430
236,148.1,2.420
237,148.5,2.430
238,148.8,2.420
239,149.1,2.420
240,149.5,2.430
241,149.9,2.420
242,150.2,2.430
243,150.5,2.420
244,150.9,2.430
245,151.2,2.420
246,151.6,2.430
247,151.9,2.420
248,152.2,2.430
249,152.6,2.420
250,152.9,2.430
251,153.3,2.420
252,153.6,2.430
253,153.9,2.420
254,154.2,2.430
255,154.5,2.420
256,154.9,2.420
257,155.3,2.420
258,155.6,2.420
259,155.9,2.420
260,156.2,2.420
261,156.5,2.420
262,156.9,2.420
263,157.2,2.430
264,157.6,2.420
265,157.9,2.430
266,158.2,2.420
267,158.5,2.430
268,158.9,2.420
269,159.2,2.430
270,159.5,2.430
271,159.8,2.420
272,160.1,2.430
273,160.5,2.420
274,160.8,2.420
275,161.2,2.430
276,161.5,2.420
277,161.8,2.430
278,162.1,2.420
279,162.4,2.420
280,162.8,2.420
281,163.1,2.420
282,163.4,2.430
283,163.7,2.420
284,164.0,2.420
285,164.3,2.430
286,164.7,2.430
287,165.0,2.430
288,165.3,2.420
289,165.6,2.430
290,165.9,2.420
291,166.3,2.430
292,166.6,2.420
293,166.9,2.430
294,167.2,2.420
295,167.5,2.430
296,167.8,2.420
297,168.1,2.420
298,168.4,2.430
299,168.7,2.420
300,169.0,2.430
301,169.3,2.420
302,169.6,2.430
303,170.0,2.420
304,170.3,2.430
305,170.6,2.420
306,170.9,2.420
307,171.2,2.430
308,171.5,2.430
309,171.8,2.420
310,172.1,2.430
311,172.4,2.430
312,172.7,2.420
313,173.0,2.430
314,173.4,2.420
315,173.7,2.430
316,174.0,2.420
317,174.2,2.430
318,174.5,2.420
319,174.8,2.430
320,175.2,2.420
321,175.5,2.430
322,175.8,2.420
323,176.0,2.430
324,176.3,2.420
325,176.7,2.430
326,177.0,2.420
327,177.3,2.430
328,177.5,2.420
329,177.8,2.430
330,178.1,2.420
331,178.5,2.430
332,178.8,2.420
333,179.0,2.430
334,179.3,2.430
335,179.6,2.430
336,179.9,2.420
337,180.2,2.430
338,180.5,2.420
339,180.8,2.430
340,181.1,2.420
341,181.4,2.430
342,181.6,2.420
343,182.0,2.430
344,182.3,2.430
345,182.5,2.430
346,182.8,2.430
347,183.1,2.430
348,183.4,2.430
349,183.7,2.430
350,184.0,2.420
351,184.3,2.430
352,184.6,2.430
353,184.8,2.430
354,185.2,2.430
355,185.4,2.430
356,185.7,2.430
357,186.0,2.430
358,186.3,2.420
359,186.5,2.430
360,186.9,2.420
361,187.2,2.430
362,187.4,2.430
363,187.7,2.420
364,188.0,2.430
365,188.3,2.420
366,188.6,2.430
367,188.8,2.430
368,189.1,2.430
369,189.4,2.420
370,189.6,2.430
371,190.0,2.420
372,190.3,2.430
373,190.5,2.420
374,190.8,2.430
375,191.1,2.430
376,191.3,2.430
377,191.7,2.420
378,191.9,2.430
379,192.2,2.420
380,192.5,2.430
381,192.7,2.420
382,193.1,2.430
383,193.3,2.420
384,193.6,2.430
385,193.8,2.430
386,194.1,2.430
387,194.4,2.420
388,194.7,2.430
389,195.0,2.420
390,195.2,2.430
391,195.5,2.420
392,195.7,2.430
393,196.0,2.420
394,196.3,2.430
395,196.6,2.420
396,196.8,2.430
397,197.1,2.420
398,197.3,2.430
399,197.6,2.420
400,197.9,2.430
401,198.2,2.420
402,198.4,2.430
403,198.7,2.420
404,198.9,2.430
405,199.3,2.420
406,199.5,2.420
407,199.8,2.420
408,200.0,2.420
409,200.3,2.420
410,200.5,2.420
411,200.8,2.420
412,201.1,2.420
413,201.3,2.420
414,201.6,2.420
415,201.8,2.420
416,202.1,2.420
417,202.4,2.420
418,202.6,2.420
419,202.9,2.420
420,203.1,2.420
421,203.4,2.420
422,203.7,2.420
423,204.0,2.430
424,204.2,2.420
425,204.5,2.420
426,204.7,2.420
427,204.9,2.420
428,205.3,2.420
429,205.5,2.420
430,205.7,2.420
431,206.0,2.420
432,206.2,2.420
433,206.5,2.420
434,206.8,2.420
435,207.0,2.420
436,207.3,2.420
437,207.5,2.420
438,207.8,2.420
439,208.0,2.420
440,208.3,2.420
441,208.6,2.410
442,208.8,2.420
443,209.0,2.410
444,209.3,2.430
445,209.6,2.410
446,209.8,2.420
447,210.1,2.410
448,210.3,2.420
449,210.5,2.410
450,210.8,2.420
451,211.1,2.410
452,211.3,2.420
453,211.5,2.420
454,211.8,2.410
455,212.0,2.420
456,212.3,2.420
457,212.6,2.410
458,212.8,2.410
459,213.0,2.420
460,213.3,2.410
461,213.5,2.420
462,213.8,2.410
463,214.0,2.410
464,214.3,2.410
465,214.5,2.410
466,214.7,2.410
467,215.0,2.410
468,215.3,2.410
469,215.5,2.410
470,215.7,2.400
471,216.0,2.410
472,216.2,2.410
473,216.4,2.410
474,216.7,2.400
475,216.9,2.410
476,217.2,2.410
477,217.4,2.400
478,217.6,2.400
479,217.9,2.400
480,218.1,2.410
481,218.4,2.400
482,218.6,2.400
483,218.8,2.400
484,219.1,2.400
485,219.3,2.400
486,219.6,2.400
487,219.8,2.400
488,220.0,2.400
489,220.2,2.400
490,220.5,2.400
491,220.7,2.400
492,221.0,2.400
493,221.2,2.390
494,221.4,2.400
495,221.6,2.390
496,221.9,2.400
497,222.1,2.390
498,222.4,2.390
499,222.6,2.390
500,222.8,2.390
501,223.0,2.390
502,223.3,2.390
503,223.5,2.380
504,223.8,2.390
505,224.0,2.380
506,224.2,2.390
507,224.4,2.380
508,224.7,2.390
509,224.9,2.380
510,225.1,2.390
511,225.4,2.380
512,225.6,2.380
513,225.8,2.370
514,226.1,2.380
515,226.3,2.370
516,226.5,2.380
517,226.7,2.370
518,226.9,2.370
519,227.2,2.370
520,227.4,2.370
521,227.6,2.360
522,227.8,2.370
523,228.1,2.360
524,228.3,2.370
525,228.5,2.360
526,228.8,2.360
527,229.0,2.360
528,229.2,2.370
529,229.4,2.350
530,229.6,2.360
531,229.9,2.350
532,230.1,2.360
533,230.3,2.350
534,230.5,2.350
535,230.7,2.350
536,231.0,2.350
537,231.2,2.340
538,231.4,2.350
539,231.6,2.340
540,231.8,2.340
541,232.1,2.340
542,232.3,2.340
543,232.5,2.340
544,232.7,2.340
545,232.9,2.330
546,233.1,2.330
547,233.4,2.330
548,233.6,2.330
549,233.8,2.330
550,234.0,2.330
551,234.2,2.330
552,234.4,2.320
553,234.7,2.330
554,234.9,2.320
555,235.1,2.320
556,235.3,2.310
557,235.5,2.320
558,235.7,2.310
559,236.0,2.320
560,236.2,2.310
561,236.4,2.310
562,236.6,2.310
563,236.8,2.310
564,237.0,2.310
565,237.3,2.300
566,237.5,2.300
567,237.7,2.290
568,237.9,2.290
569,238.1,2.290
570,238.3,2.290
571,238.5,2.290
572,238.7,2.290
573,238.9,2.290
574,239.1,2.280
575,239.3,2.280
576,239.5,2.280
577,239.8,2.280
578,240.0,2.280
579,240.2,2.270
580,240.4,2.270
581,240.6,2.270
582,240.8,2.270
583,241.0,2.270
584,241.2,2.260
585,241.4,2.260
586,241.6,2.250
587,241.8,2.260
588,242.0,2.250
589,242.2,2.250
590,242.4,2.240
591,242.6,2.250
592,242.8,2.250
593,243.0,2.240
594,243.3,2.230
595,243.4,2.240
596,243.6,2.230
597,243.8,2.230
598,244.0,2.220
599,244.3,2.230
600,244.5,2.220
601,244.7,2.220
602,244.8,2.210
603,245.1,2.210
604,245.3,2.210
605,245.5,2.210
606,245.7,2.200
607,245.9,2.200
608,246.0,2.190
609,246.2,2.200
610,246.4,2.180
611,246.7,2.180
612,246.9,2.170
613,247.0,2.170
614,247.2,2.160
615,247.4,2.170
616,247.7,2.150
617,247.8,2.160
618,248.0,2.150
619,248.2,2.150
620,248.4,2.140
621,248.6,2.140
622,248.8,2.130
623,249.0,2.120
624,249.2,2.120
625,249.4,2.110
626,249.6,2.110
627,249.8,2.100
628,250.0,2.100
629,250.2,2.090
630,250.4,2.090
631,250.6,2.080
632,250.7,2.080
633,250.9,2.070
634,251.2,2.070
635,251.3,2.060
636,251.5,2.060
637,251.7,2.050
638,251.9,2.050
639,252.1,2.040
640,252.3,2.040
641,252.5,2.030
642,252.7,2.030
643,252.8,2.020
644,253.0,2.020
645,253.2,2.010
646,253.4,2.010
647,253.6,2.000
648,253.8,2.000
649,254.0,2.000
650,254.1,1.990
651,254.4,1.990
652,254.5,1.980
653,254.7,1.980
654,254.9,1.980
655,255.1,1.970
656,255.3,1.970
657,255.5,1.970
658,255.6,1.960
659,255.8,1.960
660,256.0,1.960
661,256.2,1.960
662,256.4,1.950
663,256.6,1.950
664,256.8,1.940
665,256.9,1.950
666,257.1,1.940
667,257.3,1.940
668,257.5,1.930
669,257.7,1.940
670,257.9,1.930
671,258.0,1.930
672,258.2,1.920
673,258.4,1.930
674,258.6,1.920
675,258.7,1.930
676,258.9,1.920
677,259.1,1.920
678,259.3,1.920
679,259.5,1.920
680,259.7,1.910
681,259.8,1.910
682,260.0,1.910
683,260.2,1.910
684,260.4,1.910
685,260.6,1.900
686,260.7,1.910
687,260.9,1.900
688,261.1,1.900
689,261.3,1.910
690,261.4,1.900
691,261.6,1.900
692,261.8,1.890
693,262.0,1.900
694,262.1,1.890
695,262.3,1.900
696,262.5,1.890
697,262.7,1.890
698,262.8,1.890
699,263.0,1.890
700,263.2,1.890
701,263.3,1.890
702,263.5,1.880
703,263.7,1.880
704,263.9,1.880
705,264.1,1.880
706,264.2,1.880
707,264.4,1.880
708,264.6,1.880
709,264.8,1.880
710,264.9,1.880
711,265.1,1.880
712,265.2,1.880
713,265.4,1.880
714,265.6,1.880
715,265.8,1.870
716,265.9,1.880
717,266.1,1.870
718,266.3,1.880
719,266.5,1.870
720,266.6,1.880
721,266.8,1.870
722,267.0,1.880
723,267.1,1.870
724,267.3,1.870
725,267.5,1.870
726,267.6,1.880
727,267.8,1.870
728,267.9,1.870
729,268.1,1.870
730,268.3,1.870
731,268.5,1.870
732,268.6,1.870
733,268.8,1.870
734,268.9,1.870
735,269.1,1.870
736,269.3,1.870
737,269.5,1.870
738,269.6,1.870
739,269.8,1.870
740,269.9,1.870
741,270.1,1.870
742,270.3,1.870
743,270.4,1.870
744,270.6,1.870
745,270.7,1.870
746,270.9,1.870
747,271.1,1.860
748,271.3,1.870
749,271.4,1.860
750,271.6,1.870
751,271.7,1.860
752,271.9,1.870
753,272.1,1.860
754,272.2,1.870
755,272.4,1.860
756,272.5,1.870
757,272.7,1.860
758,272.8,1.860
759,273.0,1.860
760,273.2,1.860
761,273.3,1.870
762,273.5,1.860
763,273.6,1.860
764,273.8,1.860
765,274.0,1.870
766,274.1,1.860
767,274.3,1.870
768,274.4,1.860
769,274.6,1.870
770,274.8,1.860
771,274.9,1.870
772,275.1,1.860
773,275.2,1.860
774,275.4,1.860
775,275.5,1.860
776,275.7,1.860
777,275.9,1.860
778,276.0,1.870
779,276.2,1.860
780,276.3,1.860
781,276.4,1.870
782,276.6,1.860
783,276.8,1.860
784,276.9,1.860
785,277.1,1.860
786,277.2,1.860
787,277.4,1.860
788,277.6,1.860
789,277.7,1.860
790,277.8,1.860
791,278.0,1.860
792,278.1,1.860
793,278.3,1.860
794,278.5,1.860
795,278.6,1.870
796,278.8,1.860
797,278.9,1.860
798,279.1,1.850
799,279.2,1.860
800,279.4,1.860
801,279.5,1.860
802,279.7,1.860
803,279.8,1.860
804,280.0,1.850
805,280.1,1.860
806,280.3,1.860
807,280.4,1.860
808,280.6,1.860
809,280.7,1.860
810,280.8,1.860
811,281.0,1.860
812,281.1,1.860
813,281.3,1.860
814,281.4,1.860
815,281.5,1.860
816,281.6,1.860
817,281.6,1.860
818,281.7,1.860
819,281.7,1.860
820,281.8,1.860
821,281.8,1.860
822,281.8,1.860
823,281.9,1.860
824,281.9,1.860
825,281.9,1.860
826,281.8,1.860
827,281.8,1.860
828,281.8,1.860
829,281.7,1.860
830,281.7,1.850
831,281.7,1.860
832,281.6,1.860
833,281.5,1.860
834,281.5,1.860
835,281.4,1.860
836,281.3,1.860
837,281.2,1.860
838,281.1,1.860
839,281.0,1.860
840,280.9,1.860
841,280.8,1.860
842,280.7,1.860
843,280.6,1.860
844,280.5,1.860
845,280.3,1.860
846,280.2,1.860
847,280.1,1.860
848,280.0,1.860
849,279.8,1.860
850,279.6,1.860
851,279.5,1.860
852,279.4,1.860
853,279.2,1.860
854,279.1,1.860
855,278.9,1.860
856,278.7,1.860
857,278.6,1.860
858,278.4,1.860
859,278.2,1.860
860,278.1,1.860
861,277.9,1.860
862,277.7,1.860
863,277.5,1.860
864,277.3,1.860
865,277.1,1.860
866,277.0,1.860
867,276.8,1.860
868,276.6,1.860
869,276.4,1.860
870,276.2,1.870
871,276.0,1.860
872,275.8,1.860
873,275.6,1.860
874,275.4,1.870
875,275.2,1.860
876,275.0,1.870
877,274.8,1.860
878,274.6,1.870
879,274.4,1.860
880,274.2,1.870
881,274.0,1.860
882,273.8,1.870
883,273.6,1.870
884,273.3,1.870
885,273.1,1.860
886,272.9,1.870
887,272.7,1.860
888,272.5,1.870
889,272.3,1.870
890,272.0,1.870
891,271.8,1.870
892,271.6,1.870
893,271.4,1.870
894,271.2,1.870
895,271.0,1.870
896,270.7,1.870
897,270.5,1.870
898,270.3,1.870
899,270.1,1.870
900,269.8,1.870
901,269.6,1.870
902,269.4,1.880
903,269.1,1.870
904,268.9,1.880
905,268.7,1.870
906,268.5,1.880
907,268.3,1.870
908,268.0,1.880
909,267.8,1.870
910,267.6,1.880
911,267.4,1.880
912,267.1,1.890
913,266.9,1.890
914,266.7,1.880
915,266.4,1.890
916,266.2,1.890
917,266.0,1.890
918,265.8,1.890
919,265.5,1.890
920,265.3,1.890
921,265.1,1.890
922,264.9,1.900
923,264.6,1.900
924,264.4,1.900
925,264.1,1.900
926,263.9,1.900
927,263.7,1.910
928,263.5,1.910
929,263.3,1.920
930,263.0,1.910
931,262.8,1.920
932,262.6,1.920
933,262.3,1.930
934,262.1,1.920
935,261.9,1.930
936,261.6,1.930
937,261.4,1.940
938,261.2,1.940
939,261.0,1.940
940,260.8,1.950
941,260.5,1.950
942,260.3,1.960
943,260.0,1.960
944,259.8,1.970
945,259.6,1.970
946,259.4,1.980
947,259.1,1.980
948,258.9,1.980
949,258.7,1.990
950,258.5,1.990
951,258.3,2.000
952,258.0,2.010
953,257.8,2.010
954,257.5,2.020
955,257.3,2.030
956,257.1,2.030
957,256.9,2.040
958,256.7,2.040
959,256.4,2.050
960,256.2,2.050
961,256.0,2.060
962,255.8,2.070
963,255.5,2.070
964,255.3,2.080
965,255.1,2.090
966,254.8,2.090
967,254.6,2.100
968,254.4,2.100
969,254.2,2.110
970,253.9,2.110
971,253.7,2.120
972,253.5,2.130
973,253.3,2.130
974,253.1,2.140
975,252.8,2.140
976,252.6,2.150
977,252.4,2.150
978,252.2,2.150
979,252.0,2.160
980,251.7,2.160
981,251.5,2.170
982,251.3,2.170
983,251.1,2.170
984,250.8,2.180
985,250.6,2.180
986,250.4,2.180
987,250.2,2.190
988,250.0,2.190
989,249.7,2.200
990,249.5,2.200
991,249.3,2.200
992,249.1,2.210
993,248.8,2.210
994,248.6,2.210
995,248.4,2.220
996,248.2,2.220
997,248.0,2.220
998,247.8,2.220
999,247.5,2.230
1000,247.3,2.220
1001,247.1,2.240
1002,246.9,2.230
1003,246.7,2.240
1004,246.5,2.240
1005,246.2,2.240
1006,246.0,2.240
1007,245.8,2.250
1008,245.6,2.250
1009,245.4,2.250
1010,245.1,2.250
1011,244.9,2.260
1012,244.7,2.260
1013,244.5,2.260
1014,244.3,2.260
1015,244.1,2.260
1016,243.9,2.260
1017,243.7,2.280
1018,243.4,2.270
1019,243.2,2.270
1020,243.0,2.270
1021,242.8,2.280
1022,242.6,2.280
1023,242.4,2.280
1024,242.2,2.280
1025,242.0,2.290
1026,241.8,2.290
1027,241.5,2.290
1028,241.3,2.290
1029,241.1,2.290
1030,240.9,2.300
1031,240.7,2.300
1032,240.5,2.300
1033,240.3,2.300
1034,240.1,2.300
1035,239.9,2.310
1036,239.7,2.310
1037,239.5,2.310
1038,239.3,2.310
1039,239.0,2.320
1040,238.8,2.320
1041,238.6,2.320
1042,238.4,2.320
1043,238.2,2.320
1044,238.0,2.330
1045,237.8,2.320
1046,237.6,2.330
1047,237.4,2.320
1048,237.2,2.330
1049,237.0,2.330
1050,236.8,2.330
1051,236.6,2.330
1052,236.4,2.340
1053,236.2,2.330
1054,236.0,2.340
1055,235.8,2.340
1056,235.6,2.350
1057,235.4,2.340
1058,235.2,2.350
1059,235.0,2.340
1060,234.8,2.350
1061,234.6,2.350
1062,234.3,2.350
1063,234.2,2.350
1064,234.0,2.350
1065,233.8,2.350
1066,233.6,2.350
1067,233.3,2.360
1068,233.2,2.350
1069,233.0,2.360
1070,232.8,2.360
1071,232.6,2.360
1072,232.4,2.360
1073,232.2,2.360
1074,232.0,2.360
1075,231.8,2.370
1076,231.6,2.370
1077,231.4,2.370
1078,231.2,2.370
1079,231.0,2.370
1080,230.8,2.370
1081,230.6,2.370
1082,230.4,2.370
1083,230.3,2.370
1084,230.0,2.370
1085,229.8,2.370
1086,229.7,2.380
1087,229.5,2.380
1088,229.3,2.380
1089,229.1,2.380
1090,228.9,2.380
1091,228.7,2.380
1092,228.5,2.380
1093,228.3,2.380
1094,228.1,2.380
1095,227.9,2.380
1096,227.7,2.390
1097,227.5,2.380
1098,227.4,2.390
1099,227.2,2.380
1100,227.0,2.390
1101,226.8,2.390
1102,226.6,2.390
1103,226.4,2.390
1104,226.2,2.390
1105,226.0,2.390
1106,225.9,2.390
1107,225.6,2.390
1108,225.5,2.390
1109,225.3,2.390
1110,225.1,2.400
1111,224.9,2.390
1112,224.7,2.400
1113,224.5,2.390
1114,224.3,2.400
1115,224.2,2.390
1116,224.0,2.400
1117,223.8,2.400
1118,223.6,2.410
1119,223.4,2.400
1120,223.2,2.400
1121,223.1,2.400
1122,222.9,2.400
1123,222.7,2.400
1124,222.5,2.400
1125,222.3,2.400
1126,222.1,2.410
1127,222.0,2.400
1128,221.8,2.410
1129,221.6,2.400
1130,221.4,2.410
1131,221.2,2.410
1132,221.0,2.400
1133,220.9,2.400
1134,220.7,2.410
1135,220.5,2.410
1136,220.3,2.410
1137,220.1,2.410
1138,219.9,2.410
1139,219.8,2.410
1140,219.6,2.400
1141,219.4,2.410
1142,219.2,2.410
1143,219.0,2.410
1144,218.9,2.410
1145,218.7,2.410
1146,218.5,2.410
1147,218.3,2.410
1148,218.2,2.410
1149,218.0,2.410
1150,217.8,2.410
1151,217.6,2.410
1152,217.5,2.410
1153,217.3,2.410
1154,217.1,2.410
1155,216.9,2.410
1156,216.8,2.410
1157,216.6,2.410
1158,216.4,2.410
1159,216.2,2.410
1160,216.0,2.420
1161,215.9,2.410
1162,215.7,2.420
1163,215.5,2.410
1164,215.3,2.420
1165,215.2,2.410
1166,215.0,2.420
1167,214.8,2.410
1168,214.7,2.420
1169,214.5,2.420
1170,214.3,2.410
1171,214.1,2.420
1172,214.0,2.410
1173,213.8,2.420
1174,213.6,2.410
1175,213.5,2.420
1176,213.3,2.420
1177,213.1,2.410
1178,212.9,2.420
1179,212.8,2.410
1180,212.6,2.430
1181,212.4,2.410
1182,212.2,2.430
1183,212.1,2.420
1184,211.9,2.420
1185,211.8,2.420
1186,211.6,2.420
1187,211.4,2.410
1188,211.2,2.420
1189,211.1,2.420
1190,210.9,2.420
1191,210.7,2.420
1192,210.6,2.420
1193,210.4,2.430
1194,210.2,2.420
1195,210.1,2.430
1196,209.9,2.420
1197,209.8,2.420
1198,209.6,2.420
1199,209.4,2.420
1200,209.2,2.420
1201,209.1,2.420
1202,208.9,2.430
1203,208.8,2.420
1204,208.6,2.430
1205,208.4,2.420
1206,208.2,2.430
1207,208.1,2.420
1208,207.9,2.420
1209,207.8,2.420
1210,207.6,2.420
1211,207.4,2.420
1212,207.3,2.420
1213,207.1,2.420
1214,207.0,2.420
1215,206.8,2.420
1216,206.6,2.430
1217,206.5,2.420
1218,206.3,2.430
1219,206.2,2.420
1220,206.0,2.420
1221,205.8,2.420
1222,205.6,2.420
1223,205.5,2.430
1224,205.3,2.420
1225,205.2,2.420
1226,205.0,2.430
1227,204.8,2.420
1228,204.7,2.420
1229,204.5,2.420
1230,204.4,2.430
1231,204.2,2.420
1232,204.1,2.430
1233,203.9,2.420
1234,203.8,2.430
1235,203.6,2.420
1236,203.5,2.420
1237,203.3,2.420
1238,203.1,2.420
1239,203.0,2.420
1240,202.8,2.420
1241,202.7,2.420
1242,202.5,2.420
1243,202.4,2.430
1244,202.2,2.420
1245,202.0,2.430
1246,201.9,2.420
1247,201.7,2.430
1248,201.6,2.420
1249,201.4,2.430
1250,201.3,2.420
1251,201.1,2.420
1252,201.0,2.420
1253,200.8,2.420
1254,200.7,2.430
1255,200.5,2.420
1256,200.3,2.430
1257,200.2,2.420
1258,200.0,2.430
1259,199.9,2.420
1260,199.7,2.430
1261,199.6,2.420
1262,199.4,2.420
1263,199.3,2.420
1264,199.1,2.420
1265,199.0,2.430
1266,198.8,2.420
1267,198.7,2.430
1268,198.5,2.420
1269,198.4,2.430
1270,198.2,2.420
1271,198.1,2.420
1272,197.9,2.420
1273,197.8,2.430
1274,197.6,2.420
1275,197.5,2.420
1276,197.3,2.420
1277,197.2,2.420
1278,197.0,2.420
1279,196.9,2.420
1280,196.7,2.430
1281,196.6,2.420
1282,196.4,2.430
1283,196.3,2.420
1284,196.1,2.430
1285,196.0,2.420
1286,195.8,2.430
1287,195.7,2.430
1288,195.5,2.420
1289,195.4,2.430
1290,195.2,2.420
1291,195.1,2.430
1292,194.9,2.420
1293,194.8,2.430
1294,194.7,2.420
1295,194.5,2.420
1296,194.4,2.420
1297,194.2,2.420
1298,194.1,2.420
1299,193.9,2.420
1300,193.8,2.420
1301,193.6,2.420
1302,193.5,2.420
1303,193.3,2.420
1304,193.2,2.430
1305,193.1,2.420
1306,192.9,2.430
1307,192.8,2.420
1308,192.6,2.430
1309,192.5,2.420
1310,192.3,2.430
1311,192.2,2.420
1312,192.0,2.430
1313,191.9,2.420
1314,191.7,2.430
1315,191.6,2.420
1316,191.5,2.420
1317,191.3,2.430
1318,191.2,2.420
1319,191.0,2.430
1320,190.9,2.420
1321,190.8,2.430
1322,190.6,2.420
1323,190.5,2.430
1324,190.3,2.420
1325,190.2,2.430
1326,190.0,2.420
1327,189.9,2.420
1328,189.8,2.420
1329,189.7,2.420
1330,189.5,2.430
1331,189.3,2.420
1332,189.2,2.430
1333,189.1,2.420
1334,189.0,2.430
1335,188.8,2.420
1336,188.7,2.430
1337,188.5,2.420
1338,188.4,2.430
1339,188.2,2.420
1340,188.1,2.420
1341,187.9,2.420
1342,187.8,2.430
1343,187.7,2.420
1344,187.6,2.420
1345,187.4,2.420
1346,187.3,2.420
1347,187.1,2.430
1348,187.0,2.420
1349,186.9,2.430
1350,186.8,2.420
